case,ID,colrev_origin,ENTRYTYPE,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,isbn,container_title,first_author
source_4.bib/0000006834;source_3.bib/0000007019,Moritz2020,source_3.bib/0000007019,article,md_prepared,capital and class,the platform as factory crowdwork and the hidden labour behind artificial intelligence,2020,44,2,145--158,"this article analyses crowdwork platforms where various forms of digital labour are outsourced to digital workers across the globe. the labour of these workers is, among other things, a crucial component in the production, development and support of artificial intelligence. crowdwork platforms are an extreme example of new forms of automated measurement, management and control of labour allowing, in turn, for the creation of hyperflexible and highly scalable workforces. particularly on so-called microtask platforms, work is characterised by decomposition, standardisation, automated management and surveillance, as well as algorithmically organised cooperation between a great number of workers. analysing these platforms as a paradigmatic example of an emerging digital taylorism, the article goes on to argue that this allows the platforms to assemble a deeply heterogeneous set of workers while bypassing the need to spatially and subjectively homogenise them. these platforms create a global on-demand workforce, working in their private homes or internet cafes. as a result, crowdwork taps into labour pools hitherto almost inaccessible to wage labour. the second part of the article investigates this tendency by looking at two sets of workers: women shouldering care responsibilities, who now can work on crowdwork platforms while performing domestic labour, as well as digital workers in the global south. while there are clear specifics of digital crowdwork, it is also an expression of broader transformations within the world of work, concerning, for example, new forms of algorithmic management just as the return of very old forms of exploitation such as the piece wage.",moritz,10.1177/0309816819899410,,capital and class,moritz
source_4.bib/0000006843;source_3.bib/0000007085,Bilbil2019,source_4.bib/0000006843,article,md_prepared,current issues in tourism,platform coopetition in the tourism industry conflicts and tensions caused by the closure of booking com in turkey,2019,22,13,1617--1637,,bilbil,10.1080/13683500.2018.1461199,,current issues in tourism,bilbil
source_4.bib/0000006843;source_3.bib/0000007085,TekinBilbil2019a,source_3.bib/0000007085,article,md_prepared,current issues in tourism,platform coopetition in the tourism industry conflicts and tensions caused by the closure of booking com in turkey,2019,22,13,1617--1637,"in march 2017, as a result of a precautionary interim decision made by the courts based on the case relating to 'unfair competition practices', booking.com closed its platform for inbound tourism in turkey and ceased operations. this was the first instance of an online booking platform halting access for inbound bookings for the domestic market. this platform-based relationship involves both cooperation and competition, and thus this paper identifies this relationship as platform coopetition. based on the governance network theory and employing a case-study approach, the booking.com case is examined from the viewpoint of tourism coopetition from two perspectives: industry-wide and agent-specific. the paper provides an analysis of these perspectives and the past and on-going process of booking.com's platform closure. the constitutive dynamics this case endangers the coopetitive environment of the tourism industry and thus creates destructive uncertainties, especially for small hotels. this analysis also reveals the issues in terms of political representation for digital service platform companies.",tekin bilbil,10.1080/13683500.2018.1461199,,current issues in tourism,tekin
source_3.bib/0000006862;source_0.bib/0000006863,CrayonGyurcsakPattonEtAl2017,source_3.bib/0000006862,article,md_prepared,international journal of global business,managing a virtual project team offshoring technical services in the philippines,2017,10,1,37--46,"borrowing from a case study by microsourcing, an organization that facilitates the expansion of foreign companies into the philippines, we discuss the management and leadership efforts needed to succeed in offshoring an american-based manufacturing process. we also examine why the philippines was the country of choice, the project team's leadership approach, barriers and drivers for team cohesion, potential cultural issues, and degrees of distance between the teams. a communication plan was generated to advocate team cohesiveness and in the midst of diversity, the two cultures were able to work together and independently produce a quality product. combining basic and applied research techniques, we have learned that effective leadership in an offshoring project starts with a thorough and agreed-upon communication plan. the communication plan is an important asset in addressing cultural barriers and degrees of distance, while providing a foundation for team cohesion and project success.",crayon gyurcsak patton steigerwald,,,international journal of global business,crayon
source_3.bib/0000006862;source_0.bib/0000006863,CrayonTatianaPattonSteigerwald2017,source_0.bib/0000006863,article,md_prepared,international journal of global business,managing a virtual project team offshoring technical services in the philippines,2017,10,1,37--46,"borrowing from a case study by microsourcing, an organization that facilitates the expansion of foreign companies into the philippines, we will discuss the management and leadership efforts needed to succeed in offshoring an american based manufacturing process. we will also examine why the philippines was the country of choice, the project team's leadership approach, barriers and drivers for team cohesion, potential cultural issues, and degrees of distance between the teams. a communication plan will be generated to advocate team cohesiveness and in the midst of diversity, the two cultures will be able to work together and independently to produce a quality product. combining basic and applied research techniques, we have learned that effective leadership in an offshoring project starts with a thorough and agreed upon communication plan. the communication plan is an important asset in addressing cultural barriers and degrees of distance while providing a foundation for team cohesion",crayon tatiana patton steigerwald,,,international journal of global business,crayon
source_0.bib/0000006948;source_3.bib/0000006970,JooaJuliaGinoStaats2014,source_0.bib/0000006948,article,md_prepared,journal of applied psychology,rainmakers why bad weather means good productivity,2014,99,3,504--513,"people believe that weather conditions influence their everyday work fife, but to date, little is known about how weather affects individual productivity. contrary to conventional wisdom, we predict and find that bad weather increases individual productivity and that it does so by eliminating potential cognitive distractions resulting from good weather. when the weather is bad, individuals appear to focus more on their work than on alternate outdoor activities. we investigate the proposed relationship between worse weather and higher productivity through 4 studies: (a) field data on employees' productivity from a bank in japan, (b) 2 studies from an online labor market in the united states, and (c) a laboratory experiment. our findings suggest that worker productivity is higher on bad-, rather than good-, weather days and that cognitive distractions associated with good weather may explain the relationship. we discuss the theoretical and practical implications of our research. [abstra",jooa julia gino staats,,,journal of applied psychology,jooa
source_0.bib/0000006948;source_3.bib/0000006970,LeeGinoStaats2014b,source_3.bib/0000006970,article,md_prepared,journal of applied psychology,rainmakers why bad weather means good productivity,2014,99,3,504--513,"people believe that weather conditions influence their everyday work life, but to date, little is known about how weather affects individual productivity. contrary to conventional wisdom, we predict and find that bad weather increases individual productivity and that it does so by eliminating potential cognitive distractions resulting from good weather. when the weather is bad, individuals appear to focus more on their work than on alternate outdoor activities. we investigate the proposed relationship between worse weather and higher productivity through 4 studies: (a) field data on employees’ productivity from a bank in japan, (b) 2 studies from an online labor market in the united states, and (c) a laboratory experiment. our findings suggest that worker productivity is higher on bad-, rather than good-, weather days and that cognitive distractions associated with good weather may explain the relationship. we discuss the theoretical and practical implications of our research. (psycinfo database record (c) 2016 apa, all rights reserved) (source: journal abstract)",lee gino staats,10.1037/a0035559,,journal of applied psychology,lee
source_4.bib/0000007017;source_2.bib/0000007018,MonnikPan2014,source_4.bib/0000007017,inproceedings,md_prepared,,forensic identification of students outsourcing assignment projects from freelancer com,2014,490,,183--190,,monnik pan,,978-3-662-45670-5; 978-3-662-45669-9,applications and techniques in information security atis,monnik
source_4.bib/0000007017;source_2.bib/0000007018,MonnikPan2014a,source_2.bib/0000007018,incollection,md_prepared,,forensic identification of students outsourcing assignment projects from freelancer com,2014,490,,183--190,,monnik pan,10.1007/978-3-662-45670-5,,,monnik
source_3.bib/0000007035;source_2.bib/0000007036,PopescuCiurlau2019,source_3.bib/0000007035,article,md_prepared,journal of self governance and management economics,making decisions in collaborative consumption digital trust and reputation systems in the sharing economy,2019,7,1,7--12,"this article reviews and advances existing literature concerning digital trust and reputation systems in the sharing economy. building our argument by drawing on data collected from edelman intelligence, ey, morning consult, rsa/ipsos mori, upwork, and yougov omnibus, we performed analyses and made estimates regarding how gig workers view their jobs, the level of satisfaction with different aspects of gig economy, proportion of satisfied with work-related benefits by type of gig economy activity, what motivates gig workers, attitudes towards contingent workers, and top reasons for freelancing.",popescu ciurlau,10.22381/jsme7120191,,journal of self governance and management economics,popescu
source_3.bib/0000007035;source_2.bib/0000007036,PopescuCristianCiurlau2019,source_2.bib/0000007036,article,md_prepared,journal of self governance and management economics,making decisions in collaborative consumption digital trust and reputation systems in the sharing economy,2019,7,1,7--12,,popescu cristian ciurlau,10.22381/jsme7120191,,journal of self governance and management economics,popescu
source_2.bib/0000007126;source_3.bib/0000007150,vonZumbuschLalicic2020a,source_2.bib/0000007126,article,md_prepared,information technology and tourism,the role of co living spaces in digital nomads well being,2020,22,3,439--453,,von zumbusch lalicic,10.1007/s40558-020-00182-2,,information technology and tourism,von
source_2.bib/0000007126;source_3.bib/0000007150,vonZumbuschJenniferSinHungLidija2020,source_3.bib/0000007150,article,md_prepared,information technology and tourism,the role of co living spaces in digital nomads well being,2020,22,3,439--453,"the rise of the digital labour market in recent years has stimulated the growth of the digital nomad community. to cater to this specific work-leisure segment, many co-living spaces are actively marketing their products to be the perfect accommodation solution to help overcome the isolation that urbanity and digital nomadism bring along. however, little research has been done to explore these new solutions of living circumstances and whether it enhances digital nomads’ lifestyle. this study is particularly interested in exploring the role of co-living spaces in digital nomads’ overall well-being. through a grounded theory approach, 12 interviews with digital nomads living in co-living spaces are conducted and generated new insights. in doing so, the paper elaborates on the specific elements of co-living spaces that influence digital nomads’ experiences and subsequently explains how the elements of digital nomads’ overall well-being links to the neo-tribe theory. in the end, based on the neo-tribe characteristics exhibited by digital nomads, practitioners are given recommendations on how to improve the design and developments of co-living spaces to facilitate digital nomads’ well-being.",von zumbusch jennifer sin hung lidija,10.1007/s40558-020-00182-2,,information technology and tourism,von
source_3.bib/0000007150;source_4.bib/0000007151,vonZumbuschJenniferSinHungLidija2020,source_3.bib/0000007150,article,md_prepared,information technology and tourism,the role of co living spaces in digital nomads well being,2020,22,3,439--453,"the rise of the digital labour market in recent years has stimulated the growth of the digital nomad community. to cater to this specific work-leisure segment, many co-living spaces are actively marketing their products to be the perfect accommodation solution to help overcome the isolation that urbanity and digital nomadism bring along. however, little research has been done to explore these new solutions of living circumstances and whether it enhances digital nomads’ lifestyle. this study is particularly interested in exploring the role of co-living spaces in digital nomads’ overall well-being. through a grounded theory approach, 12 interviews with digital nomads living in co-living spaces are conducted and generated new insights. in doing so, the paper elaborates on the specific elements of co-living spaces that influence digital nomads’ experiences and subsequently explains how the elements of digital nomads’ overall well-being links to the neo-tribe theory. in the end, based on the neo-tribe characteristics exhibited by digital nomads, practitioners are given recommendations on how to improve the design and developments of co-living spaces to facilitate digital nomads’ well-being.",von zumbusch jennifer sin hung lidija,10.1007/s40558-020-00182-2,,information technology and tourism,von
source_3.bib/0000007150;source_4.bib/0000007151,vonZumbuschLalicic2020,source_4.bib/0000007151,article,md_prepared,information technology and tourism,the role of co living spaces in digital nomads well being,2020,22,3,439--453,,von zumbusch lalicic,10.1007/s40558-020-00182-2,,information technology and tourism,von
