ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000335,Functional skill learning in men with traumatic brain injury,2009,"Giuffrida, Clare G. and Demery, Jason A. and Reyes, Lisa R. and Lebowitz, Brian K. and Hanlon, Robert E.",398-407,63,4,article,American Journal of Occupational Therapy,['source_1.bib/0000000335']
0000000336,Cognitive versus functional approaches to rehabilitation after traumatic brain injury: commentary on a randomized controlled trial,2010,"Giles, G. M.",182-185,64,1,article,American journal of occupational therapy.,['source_1.bib/0000000336']
0000000337,Cognitive versus functional approaches to rehabilitation after traumatic brain injury: commentary on a randomized controlled trial,2010,"Giles, Gordon Muir",182-185,64,1,article,American Journal of Occupational Therapy,['source_1.bib/0000000337']
0000000338,Efficacy and safety of dopamine agonists in traumatic brain injury: A systematic review of randomized controlled trials,2012,"Frenette, Anne Julie and Kanji, Salmaan and Rees, Laura and Williamson, David R. and Perreault, Marc M. and Turgeon, Alexis F. and Bernard, Francis and Fergusson, Dean A.",1-18,29,1,article,Journal of Neurotrauma,['source_1.bib/0000000338']
0000000339,Efficacy and safety of dopamine agonists in traumatic brain injury: A systematic review of randomized controlled trials,2012,"Frenette, A. J. and Kanji, S. and Rees, L. and Williamson, D. R. and Perreault, M. M. and Turgeon, A. F. and Bernard, F. and Fergusson, D. A.",1-18,29,1,article,Journal of Neurotrauma,['source_1.bib/0000000339']
0000000340,Effects of an Explicit Problem-Solving Skills Training Program Using a Metacomponential Approach for Outpatients With Acquired Brain Injury,2009,"Fong, Kenneth N. K. and Howie, Dorothy R.",525-534,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000340']
0000000341,Effects of an explicit problem-solving skills training program using a metacomponential approach for outpatients with acquired brain injury,2009,"Fong, Kenneth N. K. and Howie, Dorothy R.",525-534,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000341']
0000000342,Effects of an explicit problem-solving skills training program using a metacomponential approach for outpatients with acquired brain injury,2009,"Fong, K. N. and Howie, D. R.",525-534,63,5,article,The American journal of occupational therapy : official publication of the American Occupational Therapy Association,['source_1.bib/0000000342']
0000000343,Granulocyte-colony stimulating factor (G-CSF) in stroke patients with concomitant vascular disease--a randomized controlled trial,2011,"Floel, A. and Warnecke, T. and Duning, T. and Lating, Y. and Uhlenbrock, J. and Schneider, A. and Vogt, G. and Laage, R. and Koch, W. and Knecht, S. and Schäbitz, W. R.",e19767,6,5,article,PloS one,['source_1.bib/0000000343']
0000000344,Granulocyte-colony stimulating factor (G-CSF) in stroke patients with concomitant vascular disease--a randomized controlled trial,2011,"Floel, Agnes and Warnecke, Tobias and Duning, Thomas and Lating, Yvonne and Uhlenbrock, Jan and Schneider, Armin and Vogt, Gerhard and Laage, Rico and Koch, Winfried and Knecht, Stefan and Schabitz, Wolf-Rudiger",e19767,6,5,article,PLoS ONE [Electronic Resource],['source_1.bib/0000000344']
0000000345,Is visual scanning better than mental practice in hemispatial neglect? Results from a pilot study,2011,"Ferreira, H. P. and Leite Lopes, M. A. and Luiz, R. R. and Cardoso, L. and André, C.",155-161,18,2,article,Topics in stroke rehabilitation,['source_1.bib/0000000345']
0000000346,Is Visual Scanning Better Than Mental Practice in Hemispatial Neglect? Results from a Pilot Study,2011,"Ferreira, Hebert Pereira and Leite Lopes, Manuel Alvim and Luiz, Ronir Raggio and Cardoso, Lídia and André, Charles",155-161,18,2,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000346']
0000000347,Is visual scanning better than mental practice in hemispatial neglect? Results from a pilot study,2011,"Ferreira, H. P. and Leite Lopes, M. A. and Luiz, R. R. and Cardoso, L. and Andre, C.",155-161,18,2,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000347']
0000000348,Is visual scanning better than mental practice in hemispatial neglect? Results from a pilot study,2011,"Ferreira, Hebert Pereira and Leite Lopes, Manuel Alvim and Luiz, Ronir Raggio and Cardoso, Lidia and Andre, Charles",155-161,18,2,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000348']
0000000349,Walking and talking therapy: improving cognitive-motor dual-tasking in neurological illness,2009,"Evans, J. J. and Greenfield, E. and Wilson, B. A. and Bateman, A.",112-120,15,1,article,Journal of the International Neuropsychological Society : JINS,['source_1.bib/0000000349']
0000000350,Walking and talking therapy: improving cognitive-motor dual-tasking in neurological illness,2009,"Evans, Jonathan J. and Greenfield, Eve and Wilson, Barbara A. and Bateman, Andrew",112-120,15,1,article,Journal of the International Neuropsychological Society,['source_1.bib/0000000350']
0000000351,Training assistive technology after acquired brain injury: results of a randomized controlled trial,2010,"Ehlhardt, L. and Glang, A. and Sohlberg, M. and Ettel, D.",394,25,5,article,"Journal of Head Trauma Rehabilitation. Conference: 8th Annual Conference on Brain Injury of the North American Brain Injury Society, NABIS Minneapolis, MN United States. Conference Start: 20101005 Conference End: 20101009. Conference Publication: (var.pagings)",['source_1.bib/0000000351']
0000000352,Training assistive technology after acquired brain injury: results of a randomized controlled trial,2010,"Ehlhardt, L. and Glang, A. and Sohlberg, M. and Ettel, D.",394,25,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000352']
0000000353,Impact of physical activity on mood after TBI,2009,"Driver, S. and Ede, A.",203-212,23,3,article,Brain injury,['source_1.bib/0000000353']
0000000354,Impact of physical activity on mood after TBI,2009,"Driver, S. and Ede, A.",203-212,23,3,article,Brain Injury,['source_1.bib/0000000354']
0000000355,Impact of physical activity on mood after TBI,2009,"Driver, Simon and Ede, Alison",203-212,23,3,article,Brain Injury,['source_1.bib/0000000355']
0000000356,Electronic reminding technology following traumatic brain injury: Effects on timely task completion,2011,"Dowds, Murdo M. and Lee, Patricia H. and Sheer, Jeffrey B. and O'Neil-Pirozzi, Therese M. and Xenopoulos-Oddsson, Annette and Goldstein, Richard and Zainea, Kathryn L. and Glenn, Mel B.",339-347,26,5,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000356']
0000000357,Electronic Reminding Technology Following Traumatic Brain Injury: Effects on Timely Task Completion,2011,"Dowds, Murdo M. and Lee, Patricia H. and Sheer, Jeffrey B. and O'Neil-Pirozzi, Therese M. and Xenopoulos-Oddsson, Annette and Goldstein, Richard and Zainea, Kathryn L. and Glenn, Mel B.",339-347,26,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000357']
0000000358,Electronic reminding technology following traumatic brain injury: Effects on timely task completion,2011,"Dowds, M. M. and Lee, P. H. and Sheer, J. B. and O'Neil-Pirozzi, T. M. and Xenopoulos-Oddsson, A. and Goldstein, R. and Zainea, K. L. and Glenn, M. B.",339-347,26,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000358']
0000000359,Electronic reminding technology following traumatic brain injury: effects on timely task completion,2011,"Dowds, Murdo M. and Lee, Patricia H. and Sheer, Jeffrey B. and O'Neil-Pirozzi, Therese M. and Xenopoulos-Oddsson, Annette and Goldstein, Richard and Zainea, Kathryn L. and Glenn, Mel B.",339-347,26,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000359']
0000000360,Diagnosis and treatment of upper limb apraxia,2012,"Dovern, A. and Fink, G. R. and Weiss, P. H.",1269-1283,259,7,article,Journal of Neurology,['source_1.bib/0000000360']
0000000361,Diagnosis and treatment of upper limb apraxia,2012,"Dovern, A. and Fink, G. R. and Weiss, P. H.",1269-1283,259,7,article,Journal of Neurology,['source_1.bib/0000000361']
0000000362,Mirror therapy promotes recovery from severe hemiparesis: a randomized controlled trial,2009,"Dohle, C. and Püllen, J. and Nakaten, A. and Küst, J. and Rietz, C. and Karbe, H.",209-217,23,3,article,Neurorehabilitation and neural repair,['source_1.bib/0000000362']
0000000363,Mirror therapy promotes recovery from severe hemiparesis: a randomized controlled trial,2009,"Dohle, C. and Püllen, J. and Nakaten, A. and Küst, J. and Rietz, C. and Karbe, H.",209-217,23,3,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000363']
0000000364,Mirror therapy promotes recovery from severe hemiparesis: A randomized controlled trial,2009,"Dohle, Christian and Pullen, Judith and Nakaten, Antje and Kust, Jutta and Rietz, Christian and Karbe, Hans",209-217,23,3,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000364']
0000000365,Mirror therapy promotes recovery from severe hemiparesis: A randomized controlled trial,2009,"Dohle, Christian and Pullen, Judith and Nakaten, Antje and Kust, Jutta and Rietz, Christian and Karbe, Hans",209-217,23,3,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000365']
0000000366,Mirror therapy promotes recovery from severe hemiparesis: a randomized controlled trial,2009,"Dohle, Christian and Pullen, Judith and Nakaten, Antje and Kust, Jutta and Rietz, Christian and Karbe, Hans",209-217,23,3,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000366']
0000000367,Comparison of the effect of two driving retraining programs on on-road performance after stroke,2009,"Devos, H. and Akinwuntan, A. E. and Nieuwboer, A. and Tant, M. and Truijen, S. and Wit, L. and Kiekens, C. and Weerdt, W.",699-705,23,7,article,Neurorehabilitation and neural repair,['source_1.bib/0000000367']
0000000368,Comparison of the effect of two driving retraining programs on on-road performance after stroke,2009,"Devos, Hannes and Akinwuntan, Abiodun Emmanuel and Nieuwboer, Alice and Tant, Mark and Truijen, Steven and De Wit, Liesbet and Kiekens, Carlotte and De Weerdt, Willy",699-705,23,7,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000368']
0000000369,Comparison of the effect of two driving retraining programs on on-road performance after stroke,2009,"Devos, H. and Akinwuntan, A. E. and Nieuwboer, A. and Tant, M. and Truijen, S. and De Wit, L. and Kiekens, C. and De Weerdt, W.",699-705,23,7,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000369']
0000000370,Comparison of the effect of two driving retraining programs on on-road performance after stroke,2009,"Devos, H. and Akinwuntan, A. E. and Nieuwboer, A. and Tant, M. and Truijen, S. and De Wit, L. and Kiekens, C. and De Weerdt, W.",699-705,23,7,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000370']
0000000371,Comparison of the effect of two driving retraining programs on on-road performance after stroke,2009,"Devos, Hannes and Akinwuntan, Abiodun Emmanuel and Nieuwboer, Alice and Tant, Mark and Truijen, Steven and De Wit, Liesbet and Kiekens, Carlotte and De Weerdt, Willy",699-705,23,7,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000371']
0000000372,Varied overground walking-task practice versus body-weight-supported treadmill training in ambulatory adults within one year of stroke: a randomized controlled trial protocol,2011,"DePaul, V. G. and Wishart, L. R. and Richardson, J. and Lee, T. D. and Thabane, L.",129,11,,article,BMC neurology,['source_1.bib/0000000372']
0000000373,Varied overground walking-task practice versus body-weight-supported treadmill training in ambulatory adults within one year of stroke: A randomized controlled trial protocol,2011,"DePaul, Vincent G. and Wishart, Laurie R. and Richardson, Julie and Lee, Timothy D. and Thabane, Lehana",129,11,,article,BMC Neurology,['source_1.bib/0000000373']
0000000374,Varied overground walking-task practice versus body-weight-supported treadmill training in ambulatory adults within one year of stroke: A randomized controlled trial protocol,2011,"DePaul, V. G. and Wishart, L. R. and Richardson, J. and Lee, T. D. and Thabane, L.",,11,,article,BMC Neurology,['source_1.bib/0000000374']
0000000375,Varied overground walking-task practice versus body-weight-supported treadmill training in ambulatory adults within one year of stroke: a randomized controlled trial protocol,2011,"DePaul, Vincent G. and Wishart, Laurie R. and Richardson, Julie and Lee, Timothy D. and Thabane, Lehana",129,11,,article,BMC Neurology,['source_1.bib/0000000375']
0000000376,Fast walking under cognitive-motor interference conditions in chronic stroke,2009,"Dennis, A. and Dawes, H. and Elsworth, C. and Collett, J. and Howells, K. and Wade, D. T. and Izadi, H. and Cockburn, J.",104-110,1287,,article,Brain research,['source_1.bib/0000000376']
0000000377,Fast walking under cognitive-motor interference conditions in chronic stroke,2009,"Dennis, Andrea and Dawes, Helen and Elsworth, Charlotte and Collett, Johnny and Howells, Ken and Wade, Derick T. and Izadi, Hooshang and Cockburn, Janet",104-110,1287,,article,Brain Research,['source_1.bib/0000000377']
0000000378,Who will consent to emergency treatment trials for subarachnoid hemorrhage?,2009,"Del Giudice, A. and Plaum, J. and Maloney, E. and Kasner, S. E. and Le Roux, P. D. and Baren, J. M.",309-315,16,4,article,Academic Emergency Medicine,['source_1.bib/0000000378']
0000000379,Who will consent to emergency treatment trials for subarachnoid hemorrhage?,2009,"Del Giudice, Angela and Plaum, Justin and Maloney, Eileen and Kasner, Scott E. and Le Roux, Peter D. and Baren, Jill M.",309-315,16,4,article,Academic Emergency Medicine,['source_1.bib/0000000379']
0000000380,Efficacy and usability of assistive technology for patients with cognitive deficits: A systematic review,2010,"de Joode, Elsbeth and van Heugten, Caroline and Verhey, Frans and van Boxtel, Martin",701-714,24,8,article,Clinical Rehabilitation,['source_1.bib/0000000380']
0000000381,Efficacy and usability of assistive technology for patients with cognitive deficits: a systematic review,2010,"de Joode, Elsbeth and van Heugten, Caroline and Verhey, Frans and van Boxtel, Martin",701-714,24,8,article,Clinical Rehabilitation,['source_1.bib/0000000381']
0000000382,Could geriatric characteristics explain the under-prescription of anticoagulation therapy for older patients admitted with atrial fibrillation? A retrospective observational study,2010,"de Breucker, Sandra and Herzog, Gertraud and Pepersack, Thierry",807-813,27,10,article,Drugs & Aging,['source_1.bib/0000000382']
0000000383,Could geriatric characteristics explain the under-prescription of anticoagulation therapy for older patients admitted with atrial fibrillation?,2010,"De Breucker, S. and Herzog, G. and Pepersack, T.",807-813,27,10,article,Drugs & Aging,['source_1.bib/0000000383']
0000000384,Could geriatric characteristics explain the under-prescription of anticoagulation therapy for older patients admitted with atrial fibrillation?: A retrospective observational study,2010,"De Breucker, S. and Herzog, G. and Pepersack, T.",807-813,27,10,article,Drugs and Aging,['source_1.bib/0000000384']
0000000385,Could geriatric characteristics explain the under-prescription of anticoagulation therapy for older patients admitted with atrial fibrillation? A retrospective observational study,2010,"De Breucker, Sandra and Herzog, Gertraud and Pepersack, Thierry",807-813,27,10,article,Drugs & Aging,['source_1.bib/0000000385']
0000000386,Evaluation of rehabilitation of memory in neurological disabilities (ReMiND): a randomized controlled trial,2012,"das Nair, R. and Lincoln, N. B.",894-903,26,10,article,Clinical rehabilitation,['source_1.bib/0000000386']
0000000387,Evaluation of Rehabilitation of Memory in Neurological Disabilities (ReMiND): A randomized controlled trial,2012,"das Nair, Roshan and Lincoln, Nadina B.",894-903,26,10,article,Clinical Rehabilitation,['source_1.bib/0000000387']
0000000388,Evaluation of rehabilitation of memory in neurological disabilities (ReMiND): a randomized controlled trial,2012,"das Nair, Roshan and Lincoln, Nadina B.",894-903,26,10,article,Clinical Rehabilitation,['source_1.bib/0000000388']
0000000389,Recognizing the impact of obstructive sleep apnea syndrome and treatment on activities of daily living in nursing home residents,2010,"Daley, P. M. and Ahmed, K.",B20-B21,11,3,article,Journal of the American Medical Directors Association,['source_1.bib/0000000389']
0000000390,Recognizing the impact of obstructive sleep Apnea syndrome and treatment in the elderly,2010,"Daley, P. and Ahmed, K.",S140-S141,58,,article,Journal of the American Geriatrics Society,['source_1.bib/0000000390']
0000000391,Hemispatial neglect and rehabilitation in acute stroke,2009,"Cumming, T. B. and Plummer-D'Amato, P. and Linden, T. and Bernhardt, J.",1931-1936,90,11,article,Archives of physical medicine and rehabilitation,['source_1.bib/0000000391']
0000000392,Hemispatial neglect and rehabilitation in acute stroke,2009,"Cumming, T. B. and Plummer-D'Amato, P. and Linden, T. and Bernhardt, J.",1931-1936,90,11,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000392']
0000000393,Hemispatial Neglect and Rehabilitation in Acute Stroke,2009,"Cumming, T. B. and Plummer-D'Amato, P. and Linden, T. and Bernhardt, J.",1931-1936,90,11,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000393']
0000000394,Hemispatial neglect and rehabilitation in acute stroke,2009,"Cumming, Toby B. and Plummer-D'Amato, Prudence and Linden, Thomas and Bernhardt, Julie",1931-1936,90,11,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000394']
0000000395,SMS text messaging as a means of increasing recall of therapy goals in brain injury rehabilitation: A single-blind within-subjects trial,2010,"Culley, Campbell and Evans, Jonathan J.",103-119,20,1,article,Neuropsychological Rehabilitation,['source_1.bib/0000000395']
0000000396,SMS text messaging as a means of increasing recall of therapy goals in brain injury rehabilitation: a single-blind within-subjects trial,2010,"Culley, Campbell and Evans, Jonathan J.",103-119,20,1,article,Neuropsychological Rehabilitation,['source_1.bib/0000000396']
0000000397,"Plasticity, permanence, and patient performance: Study design and data analysis in the cognitive rehabilitation of acquired communication impairments",2010,"Cowell, Patricia E. and Whiteside, Sandra P. and Windsor, Fay and Varley, Rosemary A.",213,4,,article,Frontiers in Human Neuroscience,['source_1.bib/0000000397']
0000000398,"Plasticity, permanence, and patient performance: Study design and data analysis in the cognitive rehabilitation of acquired communication impairments",2010,"Cowell, P. E. and Whiteside, S. P. and Windsor, F. and Varley, R. A.",213,4,,article,Frontiers in Human Neuroscience,['source_1.bib/0000000398']
0000000399,Rehabilitation of divided attention after severe traumatic brain injury: a randomised trial,2010,"Couillet, Josette and Soury, Stephane and Lebornec, Gaelle and Asloun, Sybille and Joseph, Pierre-Alain and Mazaux, Jean-Michel and Azouvi, Philippe",321-339,20,3,article,Neuropsychological Rehabilitation,['source_1.bib/0000000399']
0000000400,Rehabilitation of divided attention after severe traumatic brain injury: a randomised trial,2010,"Couillet, J. and Soury, S. and Lebornec, G. and Asloun, S. and Joseph, P. A. and Mazaux, J. M. and Azouvi, P.",321-339,20,3,article,Neuropsychological rehabilitation,['source_1.bib/0000000400']
0000000401,Benefits of categorization training in patients with traumatic brain injury during post-acute rehabilitation: additional evidence from a randomized controlled trial,2008,"Constantinidou, F. and Thomas, R. D. and Robinson, L.",312-327,23,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000401']
0000000402,Benefits of categorization training in patients with traumatic brain injury during post-acute rehabilitation: Additional evidence from a randomized controlled trial,2008,"Constantinidou, F. and Thomas, R. D. and Robinson, L.",312-328,23,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000402']
0000000403,Levetiracetam versus carbamazepine in patients with late poststroke seizures: a multicenter prospective randomized open-label study (EpIC Project),2012,"Consoli, D. and Bosco, D. and Postorino, P. and Galati, F. and Plastino, M. and Perticoni, G. F. and Ottonello, G. A. and Passarella, B. and Ricci, S. and Neri, G. and Toni, D. and Epic Study",282-289,34,4,article,Cerebrovascular Diseases,['source_1.bib/0000000403']
0000000404,Levetiracetam versus carbamazepine in patients with late poststroke seizures: a multicenter prospective randomized open-label study (EpIC Project),2012,"Consoli, D. and Bosco, D. and Postorino, P. and Galati, F. and Plastino, M. and Perticoni, G. F. and Ottonello, G. A. and Passarella, B. and Ricci, S. and Neri, G. and Toni, D.",282-289,34,4,article,"Cerebrovascular diseases (Basel, Switzerland)",['source_1.bib/0000000404']
0000000405,Levetiracetam versus carbamazepine in patients with late poststroke seizures: A multicenter prospective randomized open-label study (Epic Project),2012,"Consoli, D. and Bosco, D. and Postorino, P. and Galati, F. and Plastino, M. and Perticoni, G. F. and Ottonello, G. A. and Passarella, B. and Ricci, S. and Neri, G. and Toni, D.",282-289,34,4,article,Cerebrovascular Diseases,['source_1.bib/0000000405']
0000000406,Methodological quality of research on cognitive rehabilitation after traumatic brain injury,2009,"Cicerone, K. D. and Azulay, J. and Trott, C.",S52-59,90,11,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000406']
0000000407,Methodological quality of research on cognitive rehabilitation after traumatic brain injury,2009,"Cicerone, Keith D. and Azulay, Joanne and Trott, Charlotte",S52-59,90,11 Suppl,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000407']
0000000408,Cognitive rehabilitation for executive dysfunction in adults with stroke or other adult non-progressive acquired brain damage,2013,"Chung, Charlie S. Y. and Pollock, Alex and Campbell, Tanya and Durward, Brian R. and Hagen, Suzanne",CD008391,4,,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000408']
0000000409,Cognitive rehabilitation for executive dysfunction in adults with stroke or other adult non-progressive acquired brain damage,2013,"Chung, C. S. and Pollock, A. and Campbell, T. and Durward, B. R. and Hagen, S.",,,4,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000409']
0000000410,Virtual-reality balance training with a video-game system improves dynamic balance in chronic stroke patients,2012,"Cho, K. H. and Lee, K. J. and Song, C. H.",69-74,228,1,article,Tohoku journal of experimental medicine,['source_1.bib/0000000410']
0000000411,Virtual-reality balance training with a video-game system improves dynamic balance in chronic stroke patients,2012,"Cho, K. H. and Lee, K. J. and Song, C. H.",69-74,228,1,article,Tohoku Journal of Experimental Medicine,['source_1.bib/0000000411']
0000000412,Virtual-reality balance training with a video-game system improves dynamic balance in chronic stroke patients,2012,"Cho, Ki Hun and Lee, Kyoung Jin and Song, Chang Ho",69-74,228,1,article,Tohoku Journal of Experimental Medicine,['source_1.bib/0000000412']
0000000413,Characteristics associated with falls among the elderly within aged care wards in a tertiary hospital: a retrospective,2010,"Chen, Xue-Li and Liu, Yun-Hu and Chan, Daniel K. Y. and Shen, Qing and Van Nguyen, Huong",1668-1672,123,13,article,Chinese Medical Journal,['source_1.bib/0000000413']
0000000414,Characteristics associated with falls among the elderly within aged care wards in a tertiary hospital: A retrospective case-control study,2010,"Chen, X. L. and Liu, Y. H. and Chan, D. K. Y. and Shen, Q. and van Nguyen, H.",1668-1672,123,13,article,Chinese Medical Journal,['source_1.bib/0000000414']
0000000415,Pleasant music improves visual attention in patients with unilateral neglect after stroke,2013,"Chen, Mei-Ching and Tsai, Pei-Luen and Huang, Yu-Ting and Lin, Keh-chung",75-82,27,1,article,Brain Injury,['source_1.bib/0000000415']
0000000416,Pleasant music improves visual attention in patients with unilateral neglect after stroke,2013,"Chen, M. C. and Tsai, P. L. and Huang, Y. T. and Lin, K. C.",75-82,27,1,article,Brain Injury,['source_1.bib/0000000416']
0000000417,The NeuroAiD II (MLC901) in vascular cognitive impairment study (NEURITES),2013,"Chen, Christopher L. H. and Ikram, Kamran and Anqi, Qiu and Yin, Wong Tien and Chen, Annabel and Venketasubramanian, Narayanaswamy and Neurite Investigators",23-29,35 Suppl 1,,article,Cerebrovascular Diseases,['source_1.bib/0000000417']
0000000418,The NeuroAiD II (MLC901) in vascular cognitive impairment study (NEURITES) for the NEURITE investigators,2013,"Chen, C. L. H. and Ikram, K. and Anqi, Q. and Yin, W. T. and Chen, A. and Venketasubramanian, N.",23-29,35,SUPPL.1,article,Cerebrovascular Diseases,['source_1.bib/0000000418']
0000000419,A randomized controlled trial of Cognitive Sensory Motor Training Therapy on the recovery of arm function in acute stroke patients,2012,"Chanubol, R. and Wongphaet, P. and Chavanich, N. and Werner, C. and Hesse, S. and Bardeleben, A. and Merholz, J.",1096-1104,26,12,article,Clinical rehabilitation,['source_1.bib/0000000419']
0000000420,A randomized controlled trial of Cognitive Sensory Motor Training Therapy on the recovery of arm function in acute stroke patients,2012,"Chanubol, Ratanapat and Wongphaet, Parit and Chavanich, Napapit and Werner, Cordula and Hesse, Stefan and Bardeleben, Anita and Merholz, Jan",1096-1104,26,12,article,Clinical Rehabilitation,['source_1.bib/0000000420']
0000000421,A randomized controlled trial of Cognitive Sensory Motor Training Therapy on the recovery of arm function in acute stroke patients,2012,"Chanubol, Ratanapat and Wongphaet, Parit and Chavanich, Napapit and Werner, Cordula and Hesse, Stefan and Bardeleben, Anita and Merholz, Jan",1096-1104,26,12,article,Clinical Rehabilitation,['source_1.bib/0000000421']
0000000422,Unilateral Neglect in Stroke,2013,"Chan, Dick Y. W. and Man, David W. K.",126-134,29,2,article,Topics in Geriatric Rehabilitation,['source_1.bib/0000000422']
0000000423,Unilateral neglect in stroke: A comparative study,2013,"Chan, D. Y. W. and Man, D. W. K.",126-134,29,2,article,Topics in Geriatric Rehabilitation,['source_1.bib/0000000423']
0000000424,Evaluation of exercise on individuals with dementia and their carers: a randomised controlled trial,2010,"Cerga-Pashoja, A. and Lowery, D. and Bhattacharya, R. and Griffin, M. and Iliffe, S. and Lee, J. and Leonard, C. and Ricketts, S. and Strother, L. and Waters, F. and Ritchie, C. W. and Warner, J.",53,11,,article,Trials,['source_1.bib/0000000424']
0000000425,Evaluation of exercise on individuals with dementia and their carers: a randomised controlled trial,2010,"Cerga-Pashoja, Arlinda and Lowery, David and Bhattacharya, Rahul and Griffin, Mark and Iliffe, Steve and Lee, James and Leonard, Claire and Ricketts, Sue and Strother, Lyn and Waters, Fiona and Ritchie, Craig W. and Warner, James",53,11,,article,Trials [Electronic Resource],['source_1.bib/0000000425']
0000000426,A proof of concept study for the integration of robot therapy with physiotherapy in the treatment of stroke patients,2009,"Casadio, M. and Giannoni, P. and Morasso, P. and Sanguineti, V.",217-228,23,3,article,Clinical rehabilitation,['source_1.bib/0000000426']
0000000427,A proof of concept study for the integration of robot therapy with physiotherapy in the treatment of stroke patients,2009,"Casadio, Maura and Giannoni, Psiche and Morasso, Pietro and Sanguineti, Vittorio",217-228,23,3,article,Clinical Rehabilitation,['source_1.bib/0000000427']
0000000428,Stroke and aphasia; Overcoming the challenges of capacity evaluation,2010,"Carling-Rowland, A. and Black, S. and McDonald, L. and Kagan, A.",S42,37,3,article,Canadian Journal of Neurological Sciences,['source_1.bib/0000000428']
0000000429,Stroke and aphasia; overcoming the challenges of capacity evaluation,2010,"Carling-Rowland, A. and Black, S. and McDonald, L. and Kagan, A.",e505,41,7,article,Stroke,['source_1.bib/0000000429']
0000000430,Evaluation of the Short-Term Executive Plus Intervention for Executive Dysfunction After Traumatic Brain Injury: A Randomized Controlled Trial With Minimization,2014,"Cantor, Joshua and Ashman, Teresa and Dams-O'Connor, Kristen and Dijkers, Marcel P. and Gordon, Wayne and Spielman, Lisa and Tsaousides, Theodore and Allen, Hafina and Nguyen, Michael and Oswald, Jennifer",1-9.e3,95,1,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000430']
0000000431,Evaluation of the short-term executive plus intervention for executive dysfunction after traumatic brain injury: A randomized controlled trial with minimization,2014,"Cantor, J. and Ashman, T. and Dams-O'Connor, K. and Dijkers, M. P. and Gordon, W. and Spielman, L. and Tsaousides, T. and Allen, H. and Nguyen, M. and Oswald, J.",1-9.e3,95,1,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000431']
0000000432,Evaluation of the short-term executive plus intervention for executive dysfunction after traumatic brain injury: a randomized controlled trial with minimization,2014,"Cantor, Joshua and Ashman, Teresa and Dams-O'Connor, Kristen and Dijkers, Marcel P. and Gordon, Wayne and Spielman, Lisa and Tsaousides, Theodore and Allen, Hafina and Nguyen, Michael and Oswald, Jennifer",1-9.e3,95,1,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000432']
0000000433,[Impact of cognitive deficit on survival among elderly residents in the community],2008,"Campos Cavalcanti Maciel, Alvaro and Oliveira Guerra, Ricardo and Villaverde Gutierrez, Carmen",337-345,43,6,article,Revista Espanola de Geriatria y Gerontologia,['source_1.bib/0000000433']
0000000434,Impact of cognitive deficit on survival among elderly residents in the community,2008,"Campos Cavalcanti Maciel, A. and Guerra, R. O. and Gutierrez, C. V.",337-345,43,6,article,Revista Espanola de Geriatria y Gerontologia,['source_1.bib/0000000434']
0000000435,"A phase II multicentered, single-blind, randomized, controlled trial of the stroke self-management program",2011,"Cadilhac, D. A. and Hoffmann, S. and Kilkenny, M. and Lindley, R. and Lalor, E. and Osborne, R. H. and Batterbsy, M.",1673-1679,42,6,article,Stroke; a journal of cerebral circulation,['source_1.bib/0000000435']
0000000436,"A Phase II Multicentered, Single-Blind, Randomized, Controlled Trial of the Stroke Self-Management Program",2011,"Cadilhac, D. A. and Hoffmann, S. and Kilkenny, M. and Lindley, R. and Lalor, E. and Osborne, R. H. and Batterbsy, M.",1673-1679,42,6,article,Stroke (00392499),['source_1.bib/0000000436']
