case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000220;source_1.bib/0000000221,220,source_1.bib/0000000220,perinatal asphyxia may present with features of neonatal atypical hemolytic uremic syndrome,2007.0,biran fau jammal veinberg gold bensman ulinski,1514-1514,22,9,article,pediatric nephrology,,,,md_processed,pediatric nephrology,biran
source_1.bib/0000000220;source_1.bib/0000000221,221,source_1.bib/0000000221,perinatal asphyxia may present with features of neonatal atypical hemolytic uremic syndrome,2007.0,biran fau jamal veinberg renolleau gold bensman ulinski,2129-2132,22,12,article,pediatric nephrology,,,,md_processed,pediatric nephrology,biran
source_1.bib/0000000225;source_1.bib/0000000226,225,source_1.bib/0000000225,eculizumab is effective in patients resistant to plasma exchange infusion with atypical hemolytic uremic syndrome ahus,2011.0,bedrosian babu furman sheerin cohen gaber eitner delmas,,,,article,journal of thrombosis and haemostasis conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,,,,md_processed,journal of thrombosis and haemostasis conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,bedrosian
source_1.bib/0000000225;source_1.bib/0000000226,226,source_1.bib/0000000226,eculizumab is effective in patients resistant to plasma exchange infusion with atypical hemolytic uremic syndrome ahus,2011.0,bedrosian babu furman sheerin cohen gaber eitner delmas,,,,article,j thromb haemost conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,,,,md_processed,j thromb haemost conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,bedrosian
source_1.bib/0000000227;source_1.bib/0000000228,227,source_1.bib/0000000227,hemolytic uremic syndrome an example of insufficient complement regulation on self tissue,2005.0,atkinson liszewski richards kavanagh moulton,144-152,1056,,article,natural products and molecular therapy,,,,md_processed,natural products and molecular therapy,atkinson
source_1.bib/0000000227;source_1.bib/0000000228,228,source_1.bib/0000000228,hemolytic uremic syndrome an example of insufficient complement regulation on self tissue,2005.0,atkinson liszewski richards kavanagh moulton,144-152,1056,,article,annals of the new york academy of sciences,,,,md_processed,annals of the new york academy of sciences,atkinson
source_1.bib/0000000229;source_1.bib/0000000231,229,source_1.bib/0000000229,indications and contraindications for living kidney donations spanish,2010.0,andres,30-38,30,suppl,article,nefrologia,,,,md_processed,nefrologia,andres
source_1.bib/0000000229;source_1.bib/0000000231,231,source_1.bib/0000000231,indications and contraindications of living donor kidney transplantation spanish,2010.0,andres,30-38,30,suppl 2,article,nefrologia,,,,md_processed,nefrologia,andres
source_1.bib/0000000230;source_1.bib/0000000231,230,source_1.bib/0000000230,indications and contraindications for living kidney donations,2010.0,andres,30-38,30,suppl,article,nefrologia,,,,md_processed,nefrologia,andres
source_1.bib/0000000230;source_1.bib/0000000231,231,source_1.bib/0000000231,indications and contraindications of living donor kidney transplantation spanish,2010.0,andres,30-38,30,suppl 2,article,nefrologia,,,,md_processed,nefrologia,andres
source_1.bib/0000000234;source_1.bib/0000000235,234,source_1.bib/0000000234,open label controlled trial of eculizumab in adult patients with plasma therapy sensitive atypical hemolytic uremic syndrome ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000234;source_1.bib/0000000235,235,source_1.bib/0000000235,open label controlled trial of eculizumab in adult patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000234;source_1.bib/0000000236,234,source_1.bib/0000000234,open label controlled trial of eculizumab in adult patients with plasma therapy sensitive atypical hemolytic uremic syndrome ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000234;source_1.bib/0000000236,236,source_1.bib/0000000236,open label controlled trial of eculizumab in adolescent patients with plasma therapy sensitive ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000234;source_1.bib/0000000237,234,source_1.bib/0000000234,open label controlled trial of eculizumab in adult patients with plasma therapy sensitive atypical hemolytic uremic syndrome ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000234;source_1.bib/0000000237,237,source_1.bib/0000000237,open label controlled trial of eculizumab in adolescent patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000235;source_1.bib/0000000236,235,source_1.bib/0000000235,open label controlled trial of eculizumab in adult patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000235;source_1.bib/0000000236,236,source_1.bib/0000000236,open label controlled trial of eculizumab in adolescent patients with plasma therapy sensitive ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000235;source_1.bib/0000000237,235,source_1.bib/0000000235,open label controlled trial of eculizumab in adult patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000235;source_1.bib/0000000237,237,source_1.bib/0000000237,open label controlled trial of eculizumab in adolescent patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000236;source_1.bib/0000000237,236,source_1.bib/0000000236,open label controlled trial of eculizumab in adolescent patients with plasma therapy sensitive ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000236;source_1.bib/0000000237,237,source_1.bib/0000000237,open label controlled trial of eculizumab in adolescent patients with plasma therapy resistant ahus,2011.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000244;source_1.bib/0000001376,244,source_1.bib/0000000244,"an open label, multi centre clinical trial of eculizumab in adult patients with atypical hemolytic uremic syndrome",2012.0,,,,,article,,,,,md_processed,,
source_1.bib/0000000244;source_1.bib/0000001376,1376,source_1.bib/0000001376,bla 125166 soliris eculizumab recombinant humanized monoclonal antibody risk evaluation and mitigation strategy rems,2012.0,alexion pharmaceuticals,,,,article,,,,,md_processed,,alexion
source_1.bib/0000000245;source_1.bib/0000000246,245,source_1.bib/0000000245,"an open label, multi centre controlled clinical trial of eculizumab in adult patients with plasma therapy resistant atypical hemolytic uremic syndrome ahus",2012.0,,,,,article,,,,,md_processed,,
source_1.bib/0000000245;source_1.bib/0000000246,246,source_1.bib/0000000246,"an open label, multi centre controlled clinical trial of eculizumab in adult patients with plasma therapy sensitive atypical hemolytic uremic syndrome ahus",2012.0,,,,,article,,,,,md_processed,,
