case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000345;source_1.bib/0000000346,345,source_1.bib/0000000345,use of presumptive antibiotics following tube thoracostomy for traumatic hemopneumothorax in the prevention of empyema and pneumonia a multi center trial,2004,maxwell campbell fabian croce luchette kerwin davis nagy,742-8; discussion 748-9,57,1937,article,journal of trauma,,,,md_processed,journal of trauma,maxwell
source_1.bib/0000000345;source_1.bib/0000000346,346,source_1.bib/0000000346,use of presumptive antibiotics following tube thoracostomy for traumatic hemopneumothorax in the prevention of empyema and pneumonia a multi center trial includes discussion,2004,maxwell campbell fabian croce luchette kerwin davis nagy,742-749,57,1938,article,journal of trauma,,,,md_processed,journal of trauma,maxwell
source_1.bib/0000000352;source_1.bib/0000000353,352,source_1.bib/0000000352,u k controlled trial of intrapleural streptokinase for pleural infection erratum appears in n engl j med 2005 may 19 352 20 2146,2005,maskell davies nunn hedley gleeson miller gabe rees,865-874,352,1915,article,new england journal of medicine,,,,md_processed,new england journal of medicine,maskell
source_1.bib/0000000352;source_1.bib/0000000353,353,source_1.bib/0000000353,u k controlled trial of intrapleural streptokinase for pleural infection,2005,maskell davies nunn hedley gleeson miller gabe rees,865,352,1914,article,new england journal of medicine,,,,md_processed,new england journal of medicine,maskell
source_1.bib/0000000352;source_1.bib/0000000354,352,source_1.bib/0000000352,u k controlled trial of intrapleural streptokinase for pleural infection erratum appears in n engl j med 2005 may 19 352 20 2146,2005,maskell davies nunn hedley gleeson miller gabe rees,865-874,352,1915,article,new england journal of medicine,,,,md_processed,new england journal of medicine,maskell
source_1.bib/0000000352;source_1.bib/0000000354,354,source_1.bib/0000000354,u k controlled trial of intrapleural streptokinase for pleural infection,2005,maskell davies nunn hedley gleeson miller gabe rees,865-874,352,1913,article,new england journal of medicine,,,,md_processed,new england journal of medicine,maskell
source_1.bib/0000000377;source_1.bib/0000000378,377,source_1.bib/0000000377,optimal therapy of malignant pleural effusions,1996,lynch kalish mentzer decamp strauss sugarbaker,183-190,8,1060,article,int j oncol,,,,md_processed,int j oncol,lynch
source_1.bib/0000000377;source_1.bib/0000000378,378,source_1.bib/0000000378,"optimal therapy of malignant pleural effusions report of a randomized trial of bleomycin, tetracycline, and talc and a meta analysis",1996,lynch kalish mentzer decamp strauss sugarbaker,183-190,8,1061,article,international journal of oncology,,,,md_processed,international journal of oncology,lynch
source_1.bib/0000000414;source_1.bib/0000000415,414,source_1.bib/0000000414,management of peripancreatic fluid collections following partial pancreatectomy a comparison of percutaneous versus eus guided drainage,2013,kwon gerdes schattner brown covey getrajdman solomon dangelica,01-jun,,937,article,surgical endoscopy,,,,md_processed,surgical endoscopy,kwon
source_1.bib/0000000414;source_1.bib/0000000415,415,source_1.bib/0000000415,management of peripancreatic fluid collections following partial pancreatectomy a comparison of percutaneous versus eus guided drainage,2013,kwon gerdes schattner brown covey getrajdman solomon dangelica,2422-2427,27,938,article,surg endosc,,,,md_processed,surg endosc,kwon
source_1.bib/0000000418;source_1.bib/0000000419,418,source_1.bib/0000000418,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2012,kuwabara dispenzieri arimura misawa nakaseko,cd006828,6,1863,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000418;source_1.bib/0000000419,419,source_1.bib/0000000419,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2012,kuwabara dispenzieri arimura misawa nakaseko,,,1864,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000418;source_1.bib/0000000420,418,source_1.bib/0000000418,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2012,kuwabara dispenzieri arimura misawa nakaseko,cd006828,6,1863,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000418;source_1.bib/0000000420,420,source_1.bib/0000000420,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2008,kuwabara dispenzieri arimura misawa,cd006828,,1862,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000419;source_1.bib/0000000420,419,source_1.bib/0000000419,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2012,kuwabara dispenzieri arimura misawa nakaseko,,,1864,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000419;source_1.bib/0000000420,420,source_1.bib/0000000420,"treatment for poems polyneuropathy, organomegaly, endocrinopathy, m protein, and skin changes syndrome",2008,kuwabara dispenzieri arimura misawa,cd006828,,1862,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,kuwabara
source_1.bib/0000000447;source_1.bib/0000000448,447,source_1.bib/0000000447,performance of ict tb test in the detection of pulmonary and extra pulmonary tuberculosis,2004,khan mian ziaullah muhammad,55-56,16,1103,article,journal of ayub medical college abbottabad jamc,,,,md_processed,journal of ayub medical college abbottabad jamc,khan
source_1.bib/0000000447;source_1.bib/0000000448,448,source_1.bib/0000000448,performance of ict tb test in the detection of pulmonary and extra pulmonary tuberculosis,2004,khan mian zia muhammad,55-56,16,1102,article,journal of ayub medical college abbottabad jamc,,,,md_processed,journal of ayub medical college abbottabad jamc,khan
source_1.bib/0000000481;source_1.bib/0000000482,481,source_1.bib/0000000481,pleural effusion in cancer patients a prospective randomized study of pleural drainage with the addition of radioactive phosphorus to the pleural space vs pleural drainage alone,1975,izbicki weyhing baker,1511-1518,36,1290,article,cancer philad,,,,md_processed,cancer philad,izbicki
source_1.bib/0000000481;source_1.bib/0000000482,482,source_1.bib/0000000482,pleural effusion in cancer patients a prospective randomized study of pleural drainage with the addition of radioactive phsophorous to the pleural space vs pleural drainage alone,1975,izbicki weyhing baker caoili vaitkevicius,1511-1518,36,1291,article,cancer,,,,md_processed,cancer,izbicki
source_1.bib/0000000485;source_1.bib/0000001577,485,source_1.bib/0000000485,colchicine prevents early postoperative pericardial and pleural effusions,2011,imazio brucato rovere gandino cemin ferrua maestroni zingarelli,527-32.e1,162,231,article,american heart journal,,,,md_processed,american heart journal,imazio
source_1.bib/0000000485;source_1.bib/0000001577,1577,source_1.bib/0000001577,colchicine prevents early post operative pericardial and pleural effusions,2011,imazio brucato gandino rovere cemin ferrua trinchero ferrazzi,597,32,233,article,european heart journal,,,,md_processed,european heart journal,imazio
source_1.bib/0000000486;source_1.bib/0000001577,486,source_1.bib/0000000486,colchicine prevents early postoperative pericardial and pleural effusions,2011,imazio brucato rovere gandino cemin ferrua maestroni zingarelli,527-532.e1,162,232,article,american heart journal,,,,md_processed,american heart journal,imazio
source_1.bib/0000000486;source_1.bib/0000001577,1577,source_1.bib/0000001577,colchicine prevents early post operative pericardial and pleural effusions,2011,imazio brucato gandino rovere cemin ferrua trinchero ferrazzi,597,32,233,article,european heart journal,,,,md_processed,european heart journal,imazio
source_1.bib/0000000492;source_1.bib/0000000493,492,source_1.bib/0000000492,preoperative intensive inspiratory muscle training to prevent postoperative pulmonary complications in high risk patients undergoing cabg surgery a randomized clinical trial,2006,hulzebos helders favie de bie brutel de la riviere van meeteren,1851-1857,296,1392,article,jama,,,,md_processed,jama,hulzebos
source_1.bib/0000000492;source_1.bib/0000000493,493,source_1.bib/0000000493,preoperative intensive inspiratory muscle training to prevent postoperative pulmonary complications in high risk patients undergoing cabg surgery a randomized clinical trial,2006,hulzebos helders favie de bie ab van meeteren,1851-1857,296,1391,article,jama journal of the american medical association,,,,md_processed,jama journal of the american medical association,hulzebos
source_1.bib/0000000493;source_1.bib/0000000495,493,source_1.bib/0000000493,preoperative intensive inspiratory muscle training to prevent postoperative pulmonary complications in high risk patients undergoing cabg surgery a randomized clinical trial,2006,hulzebos helders favie de bie ab van meeteren,1851-1857,296,1391,article,jama journal of the american medical association,,,,md_processed,jama journal of the american medical association,hulzebos
source_1.bib/0000000493;source_1.bib/0000000495,495,source_1.bib/0000000495,preoperative intensive inspiratory muscle training to prevent postoperative pulmonary complications in high risk patients undergoing cabg surgery a randomized clinical trial,2006,hulzebos helders favie bie brutel de la riviere meeteren,1851-1857,296,1390,article,jama the journal of the american medical association,,,,md_processed,jama the journal of the american medical association,hulzebos
source_1.bib/0000000554;source_1.bib/0000000555,554,source_1.bib/0000000554,a randomized study of small bore catheter thoracostomy closed drainage versus conventional pleural aspiration in the treatment of malignant pleural effusions,2005,gou hou zhu qiu,459-461,8,1581,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,gou
source_1.bib/0000000554;source_1.bib/0000000555,555,source_1.bib/0000000555,a randomized study of small bore catheter thoracostomy closed drainage versus conventional pleural aspiration in the treatment of malignant pleural effusions,2005,gou hou zhu qiu,459-461,8,1582,article,zhongguo fei ai za zhi,,,,md_processed,zhongguo fei ai za zhi,gou
source_1.bib/0000000560;source_1.bib/0000000561,560,source_1.bib/0000000560,medically assisted hydration for adult palliative care patients,2008,good cavenagh mather ravenscroft,cd006273,,962,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,good
source_1.bib/0000000560;source_1.bib/0000000561,561,source_1.bib/0000000561,medically assisted hydration for palliative care patients,2008,good cavenagh mather ravenscroft,cd006273,,963,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,good
source_1.bib/0000000571;source_1.bib/0000000572,571,source_1.bib/0000000571,efficacy of intrapleural streptokinase therapy in tubercular pleural effusions a randomised controlled trial abstract,2011,gaude sandeep,a4912,183,569,article,american journal of respiratory and critical care medicine,,,,md_processed,american journal of respiratory and critical care medicine,gaude
source_1.bib/0000000571;source_1.bib/0000000572,572,source_1.bib/0000000572,efficacy of intrapleural streptokinase therapy in tubercular pleural effusions a randomised controlled trial,2011,gaude sandeep,,183,570,article,american journal of respiratory and critical care medicine,,,,md_processed,american journal of respiratory and critical care medicine,gaude
source_1.bib/0000000579;source_1.bib/0000000580,579,source_1.bib/0000000579,indwelling pleural catheters significantly reduced hospital admissions in patients with malignant pleural effusions,2011,fysh geelhoed kendall bremner waterer leong millward musk,63,16,747,article,respirology,,,,md_processed,respirology,fysh
source_1.bib/0000000579;source_1.bib/0000000580,580,source_1.bib/0000000580,indwelling pleural catheters significantly reduced hospital admissions in patients with malignant pleural effusions abstract,2011,fysh geelhoed kendall bremner waterer leong,p63 [tp 104],16,748,article,respirology,,,,md_processed,respirology,fysh
source_1.bib/0000000600;source_1.bib/0000000601,600,source_1.bib/0000000600,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,233-238+230-235+246-251,94,735,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000600;source_1.bib/0000000601,601,source_1.bib/0000000601,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,"230-5, 246-51, 233-8",94,737,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000600;source_1.bib/0000000602,600,source_1.bib/0000000600,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,233-238+230-235+246-251,94,735,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000600;source_1.bib/0000000602,602,source_1.bib/0000000602,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization to espirometria incentivada con presion positiva espiratoria es beneficiosa despues,2010,ferreira haeffner barreto dallago,"233-8, 230-5, 246-51",94,738,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000600;source_1.bib/0000000603,600,source_1.bib/0000000600,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,233-238+230-235+246-251,94,735,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000600;source_1.bib/0000000603,603,source_1.bib/0000000603,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,"230-5, 246-51, 233-8",94,736,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000601;source_1.bib/0000000602,601,source_1.bib/0000000601,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,"230-5, 246-51, 233-8",94,737,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000601;source_1.bib/0000000602,602,source_1.bib/0000000602,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization to espirometria incentivada con presion positiva espiratoria es beneficiosa despues,2010,ferreira haeffner barreto dallago,"233-8, 230-5, 246-51",94,738,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000602;source_1.bib/0000000603,602,source_1.bib/0000000602,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization to espirometria incentivada con presion positiva espiratoria es beneficiosa despues,2010,ferreira haeffner barreto dallago,"233-8, 230-5, 246-51",94,738,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000602;source_1.bib/0000000603,603,source_1.bib/0000000603,incentive spirometry with expiratory positive airway pressure brings benefits after myocardial revascularization,2010,ferreira haeffner barreto dallago,"230-5, 246-51, 233-8",94,736,article,arquivos brasileiros de cardiologia,,,,md_processed,arquivos brasileiros de cardiologia,ferreira
source_1.bib/0000000606;source_1.bib/0000000607,606,source_1.bib/0000000606,corticosteroids for tuberculous pleurisy,2007,engel matchaba volmink,cd001876,,346,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,engel
source_1.bib/0000000606;source_1.bib/0000000607,607,source_1.bib/0000000607,corticosteroids for tuberculous pleurisy,2007,engel matchaba volmink,,,347,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,engel
source_1.bib/0000000610;source_1.bib/0000000611,610,source_1.bib/0000000610,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stage iiia and iiib of non small cell bronchial carcinoma the essen concept,1997,eberhardt,1647-1653,86,1011,article,praxis,,,,md_processed,praxis,eberhardt
source_1.bib/0000000610;source_1.bib/0000000611,611,source_1.bib/0000000611,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stage iiia and iiib of non small cell bronchial carcinoma the essen concept original neoadjuvante chemotherapie und chemoradiot,1997,eberhardt,1647-1653,86,1012,article,schweizerische rundschau fur medizin praxis revue suisse de medecine praxis,,,,md_processed,schweizerische rundschau fur medizin praxis revue suisse de medecine praxis,eberhardt
source_1.bib/0000000610;source_1.bib/0000000612,610,source_1.bib/0000000610,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stage iiia and iiib of non small cell bronchial carcinoma the essen concept,1997,eberhardt,1647-1653,86,1011,article,praxis,,,,md_processed,praxis,eberhardt
source_1.bib/0000000610;source_1.bib/0000000612,612,source_1.bib/0000000612,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stages iiia and iiib of non small cell lung cancer treatment protocol of essen university hospital original neoadjuvante chemoth,1997,eberhardt,1647-1653,86,1013,article,schweizerische rundschau fur medizin praxis,,,,md_processed,schweizerische rundschau fur medizin praxis,eberhardt
source_1.bib/0000000611;source_1.bib/0000000612,611,source_1.bib/0000000611,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stage iiia and iiib of non small cell bronchial carcinoma the essen concept original neoadjuvante chemotherapie und chemoradiot,1997,eberhardt,1647-1653,86,1012,article,schweizerische rundschau fur medizin praxis revue suisse de medecine praxis,,,,md_processed,schweizerische rundschau fur medizin praxis revue suisse de medecine praxis,eberhardt
source_1.bib/0000000611;source_1.bib/0000000612,612,source_1.bib/0000000612,neoadjuvant chemotherapy and chemoradiotherapy in locally advanced stages iiia and iiib of non small cell lung cancer treatment protocol of essen university hospital original neoadjuvante chemoth,1997,eberhardt,1647-1653,86,1013,article,schweizerische rundschau fur medizin praxis,,,,md_processed,schweizerische rundschau fur medizin praxis,eberhardt
source_1.bib/0000000641;source_1.bib/0000000643,641,source_1.bib/0000000641,management of malignant pleural effusions questions that need answers,2013,davies lee,374-379,19,935,article,current opinion in pulmonary medicine,,,,md_processed,current opinion in pulmonary medicine,davies
source_1.bib/0000000641;source_1.bib/0000000643,643,source_1.bib/0000000643,management of malignant pleural effusions questions that need answers,2013,davies gary,374-379,19,933,article,current opinion in pulmonary medicine,,,,md_processed,current opinion in pulmonary medicine,davies
source_1.bib/0000000642;source_1.bib/0000000643,642,source_1.bib/0000000642,management of malignant pleural effusions questions that need answers,2013,davies lee,374-379,19,934,article,curr opin pulm med,,,,md_processed,curr opin pulm med,davies
source_1.bib/0000000642;source_1.bib/0000000643,643,source_1.bib/0000000643,management of malignant pleural effusions questions that need answers,2013,davies gary,374-379,19,933,article,current opinion in pulmonary medicine,,,,md_processed,current opinion in pulmonary medicine,davies
source_1.bib/0000000682;source_1.bib/0000000683,682,source_1.bib/0000000682,hyperthermia combined with intracavitary injection of drug for malignant pleural effusion,2006,cao hou gou zhu,286-288,9,695,article,chinese journal of lung cancer,,,,md_processed,chinese journal of lung cancer,cao
source_1.bib/0000000682;source_1.bib/0000000683,683,source_1.bib/0000000683,hyperthermia combined with intracavitary injection of drug for malignant pleural effusion,2006,cao hou gou zhu,286-288,9,696,article,zhongguo fei ai za zhi,,,,md_processed,zhongguo fei ai za zhi,cao
source_1.bib/0000000697;source_1.bib/0000000698,697,source_1.bib/0000000697,novel and simple preoperative score predicting complications after liver resection in noncirrhotic patients,2010,breitenstein deoliveira raptis slankamenac kambakamba nerl clavien,726-733,252,1036,article,annals of surgery,,,,md_processed,annals of surgery,breitenstein
source_1.bib/0000000697;source_1.bib/0000000698,698,source_1.bib/0000000698,novel and simple preoperative score predicting complications after liver resection in noncirrhotic patients,2010,breitenstein de oliveira raptis slankamenac kambakamba nerl clavien,726-734,252,1035,article,annals of surgery,,,,md_processed,annals of surgery,breitenstein
source_1.bib/0000000730;source_1.bib/0000000731,730,source_1.bib/0000000730,meta analysis of randomized trials on the efficacy of posterior pericardiotomy in preventing atrial fibrillation after coronary artery bypass surgery,2010,biancari mahar,1158-1161,139,968,article,journal of thoracic and cardiovascular surgery,,,,md_processed,journal of thoracic and cardiovascular surgery,biancari
source_1.bib/0000000730;source_1.bib/0000000731,731,source_1.bib/0000000731,meta analysis of randomized trials on the efficacy of posterior pericardiotomy in preventing atrial fibrillation after coronary artery bypass surgery,2010,biancari asim mahar,1158-1161,139,967,article,journal of thoracic and cardiovascular surgery,,,,md_processed,journal of thoracic and cardiovascular surgery,biancari
source_1.bib/0000000732;source_1.bib/0000000733,732,source_1.bib/0000000732,role of therapeutic thoracentesis in tuberculous pleural effusion,2012,bhuniya arunabha sabyasachi indranil sumit mita,215-219,7,1677,article,annals of thoracic medicine,,,,md_processed,annals of thoracic medicine,bhuniya
source_1.bib/0000000732;source_1.bib/0000000733,733,source_1.bib/0000000733,role of therapeutic thoracentesis in tuberculous pleural effusion,2012,bhuniya arunabha choudhury saha roy saha,215-219,7,1676,article,ann thorac med,,,,md_processed,ann thorac med,bhuniya
source_1.bib/0000000738;source_1.bib/0000000739,738,source_1.bib/0000000738,surgical sealant for preventing air leaks after pulmonary resections in patients with lung cancer,2010,beldasanchis serramitjans iglesias sentis rami,,,1780,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,beldasanchis
source_1.bib/0000000738;source_1.bib/0000000739,739,source_1.bib/0000000739,surgical sealant for preventing air leaks after pulmonary resections in patients with lung cancer,2010,beldasanchis serramitjans iglesias sentis rami,cd003051,,1779,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,beldasanchis
source_1.bib/0000000744;source_1.bib/0000000745,744,source_1.bib/0000000744,double blind randomized comparison of bleomycin and doxycycline administered via an indwelling pleural catheter for malignant pleural effusions mpe,2002,barrett conner bonnie slovis dh johnson steven meranze,a606,165,475,article,american journal of respiratory and critical care medicine,,,,md_processed,american journal of respiratory and critical care medicine,barrett
source_1.bib/0000000744;source_1.bib/0000000745,745,source_1.bib/0000000745,double blind randomized comparison of bleomycin and doxycycline adminstered via an indwelling pleural catheter for malignant pleural effusions mpe abstract,2002,barrett conner bonnie slovis johnson meranze boswell rodriguez,a606,165,476,article,american journal of respiratory and critical care medicine,,,,md_processed,american journal of respiratory and critical care medicine,barrett
source_1.bib/0000000760;source_1.bib/0000000762,760,source_1.bib/0000000760,the effect of all trans retinoic acid with chemotherapy based on paclitaxel and cisplatin as first line treatment of patients with stage iiib with pleural effusion and stage iv non small cell lung can,2009,arrieta ceron pedro trejo avitia martinez gonzalez mendoza,108,19,499,article,annals of oncology,,,,md_processed,annals of oncology,arrieta
source_1.bib/0000000760;source_1.bib/0000000762,762,source_1.bib/0000000762,the effect of all trans retinoic acid with chemotherapy based on paclitaxel and cisplatin as first line treatment of patients with stage iiib with pleural effusion and stage iv non small celllung canc,2008,arrieta ceron hernandez pedro rios trejo alvarez avitia martinez gonzalez mendoza,viii108,19,500,article,annals of oncology,,,,md_processed,annals of oncology,arrieta
source_1.bib/0000000761;source_1.bib/0000000762,761,source_1.bib/0000000761,the effect of all trans retinoic acid with chemotherapy based on paclitaxel and cisplatin as first line treatment of patients with stage iiib with pleural effusion and stage iv non small cell lung can,2008,arrieta ceron pedro trejo avitia martinez gonzalez mendoza,108,19,498,article,annals of oncology,,,,md_processed,annals of oncology,arrieta
source_1.bib/0000000761;source_1.bib/0000000762,762,source_1.bib/0000000762,the effect of all trans retinoic acid with chemotherapy based on paclitaxel and cisplatin as first line treatment of patients with stage iiib with pleural effusion and stage iv non small celllung canc,2008,arrieta ceron hernandez pedro rios trejo alvarez avitia martinez gonzalez mendoza,viii108,19,500,article,annals of oncology,,,,md_processed,annals of oncology,arrieta
source_1.bib/0000000781;source_1.bib/0000000782,781,source_1.bib/0000000781,a phase ii study of polyclonal anti tnf alpha azd9773 in japanese patients with severe sepsis and or septic shock,2013,aikawa takahashi fujimi yokoyama yoshihara ikeda sadamitsu momozawa,01-oct,,1210,article,journal of infection and chemotherapy,,,,md_processed,journal of infection and chemotherapy,aikawa
source_1.bib/0000000781;source_1.bib/0000000782,782,source_1.bib/0000000782,a phase ii study of polyclonal anti tnf alpha azd9773 in japanese patients with severe sepsis and or septic shock,2013,aikawa takahashi fujimi yokoyama yoshihara ikeda sadamitsu momozawa,,,1211,article,j infect chemother,,,,md_processed,j infect chemother,aikawa
source_1.bib/0000000792;source_1.bib/0000000793,792,source_1.bib/0000000792,comparison of three different regimens in the treatment of acute brucellosis a multicenter multinational study erratum appears in j antimicrob chemother 1989 oct 24 4 629,1989,acocella bertrand beytout durrande garcia rodriguez kosmidis micoud rey,433-439,23,306,article,journal of antimicrobial chemotherapy,,,,md_processed,journal of antimicrobial chemotherapy,acocella
source_1.bib/0000000792;source_1.bib/0000000793,793,source_1.bib/0000000793,comparison of three different regimens in the treatment of acute brucellosis a multicenter multinational study,1989,acocella bertrand beytout durrande garcia rodriguez kosmidis micoud rey,433-439,23,305,article,journal of antimicrobial chemotherapy,,,,md_processed,journal of antimicrobial chemotherapy,acocella
source_1.bib/0000000794;source_1.bib/0000000795,794,source_1.bib/0000000794,timing of chest tube removal after coronary artery bypass surgery,2005,abramov yeshayahu yeshaaiahu tsodikov gatot orman gavriel chorni,142-146,20,1840,article,journal of cardiac surgery,,,,md_processed,journal of cardiac surgery,abramov
source_1.bib/0000000794;source_1.bib/0000000795,795,source_1.bib/0000000795,"timing of chest tube removal after coronary artery bypass surgery erratum appears in j card surg 2011 mar 26 2 244 note yeshaaiahu, michal corrected to yeshayahu, michal",2005,abramov yeshayahu tsodikov gatot orman gavriel chorni tuvbin,142-146,20,1841,article,journal of cardiac surgery,,,,md_processed,journal of cardiac surgery,abramov
