ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000529,Comparison of p16INK4A and Hybrid Capture 2 human papillomavirus testing as adjunctive tests in liquid-based gynecologic SurePath preparations,2008,"Nassar, A and O'Reilly, K and Cohen, C and Siddiqui, M T",142-148,36,,article,Diagnostic Cytopathology,['source_1.bib/0000000529']
0000000530,"Cervical squamous intraepithelial lesions of low-grade in HIV-infected women: Recurrence, persistence, and progression, in treated and untreated women",2005,"Nappi, L and Carriero, C and Bettocchi, S and Herrero, J and Vimercati, A and Putignano, G",226-232,121,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000000530']
0000000531,"Cervical squamous intraepithelial lesions of low-grade in HIV-infected women: recurrence, persistence, and progression, in treated and untreated women",2005,"Nappi, L and Carriero, C and Bettocchi, S and Herrero, J and Vimercati, A and Putignano, G",226-232,121,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000000531']
0000000532,Factors associated with HPV persistence after conization in patients with negative margins,2009,"Nam, K and Chung, S and Kim, J and Jeon, S and Bae, D",91-95,20,,article,Journal of Gynecologic Oncology,['source_1.bib/0000000532']
0000000533,Factors associated with HPV persistence after conization in patients with negative margins,2009,"Nam, K and Chung, S and Kim, J and Jeon, S and Bae, D",91-95,20,,article,Journal of Gynecologic Oncology,['source_1.bib/0000000533']
0000000534,Persistence of human papillomavirus infection after therapeutic conization for CIN 3: Is it an alarm for disease recurrence?,2000,"Nagai, Y and Maehama, T and Asato, T and Kanazawa, K",294-299,79,,article,Gynecologic Oncology,['source_1.bib/0000000534']
0000000535,Persistence of human papillomavirus infection after therapeutic conization for CIN 3: is it an alarm for disease recurrence?,2000,"Nagai, Y and Maehama, T and Asato, T and Kanazawa, K",294-299,79,,article,Gynecologic Oncology,['source_1.bib/0000000535']
0000000536,Human papillomavirus DNA status after loop excision for cervical intraepithelial neoplasia grade III - A prospective study,2004,"Nagai, N and Mukai, K and Oshita, T and Shiroyama, Y and Ohama, K",589-593,13,,article,International Journal of Molecular Medicine,['source_1.bib/0000000536']
0000000537,Human papillomavirus DNA status after loop excision for cervical intraepithelial neoplasia grade III - A prospective study,2004,"Nagai, N and Mukai, K and Oshita, T and Shiroyama, Y and Ohama, K",589-593,13,,article,International Journal of Molecular Medicine,['source_1.bib/0000000537']
0000000538,Cervical Cancer Screening Programs in Latin America and the Caribbean,2008,"Murillo, R and Almonte, M and Pereira, A and Ferrer, E and Gamboa, O A and Jeronimo, J and Lazcano-Ponce, E",L37-L48,26,,article,Vaccine,['source_1.bib/0000000538']
0000000539,Cervical cancer screening programs in Latin America and the Caribbean. [Review] [42 refs],2008,"Murillo, R and Almonte, M and Pereira, A and Ferrer, E and Gamboa, O A and Jeronimo, J and Lazcano-Ponce, E",Suppl-48,26,,article,Vaccine,['source_1.bib/0000000539']
0000000540,Impact of Human Papillomavirus (HPV)-6/11/16/18 Vaccine on All HPV-Associated Genital Diseases in Young Women,2010,"Munoz, N and Kjaer, S K and Sigurdsson, K and Iversen, O.-E. and Hernandez-Avila, M and Wheeler, C M and Perez, G and Brown, D R and Koutsky, L A and Tay, E H and Garcia, P J and Ault, K A and Garland, S M and Leodolter, S and Olsson, S.-E. and Tang, G W K and Ferris, D G and Paavonen, J and Steben, M and Bosch, F X and Dillner, J and Huh, W K and Joura, E A and Kurman, R J and Majewski, S and Myers, E R and Villa, L L and Taddeo, F J and Roberts, C and Tadesse, A and Bryan, J T and Lupinacci, L C and Giacoletti, K E D and Sings, H L and James, M K and Hesley, T M and Barr, E and Haupt, R M",325-339,102,,article,Journal of the National Cancer Institute,['source_1.bib/0000000540']
0000000541,Impact of human papillomavirus (HPV)-6/11/16/18 vaccine on all HPV-associated genital diseases in young women,2010,"Munoz, N and Kjaer, S K and Sigurdsson, K and Iversen, O E and Hernandez-Avila, M and Wheeler, C M and Perez, G and Brown, D R and Koutsky, L A and Tay, E H and Garcia, P J and Ault, K A and Garland, S M and Leodolter, S and Olsson, S E and Tang, G W and Ferris, D G and Paavonen, J and Steben, M and Bosch, F X and Dillner, J and Huh, W K and Joura, E A and Kurman, R J and Majewski, S and Myers, E R and Villa, L L and Taddeo, F J and Roberts, C and Tadesse, A and Bryan, J T and Lupinacci, L C and Giacoletti, K E and Sings, H L and James, M K and Hesley, T M and Barr, E and Haupt, R M",325-339,102,,article,Journal of the National Cancer Institute,['source_1.bib/0000000541']
0000000542,Impact of human papillomavirus (HPV)-6/11/16/18 vaccine on all HPV-associated genital diseases in young women,2010,"Mu?oz, N and Kjaer, S K and Sigurdsson, K and Iversen, O E and Hernandez, Avila M and Wheeler, C M and Perez, G and Brown, D R and Koutsky, L A and Tay, E H and Garcia, P J and Ault, K A and Garland, S M and Leodolter, S and Olsson, S E and Tang, G W and Ferris, D G and Paavonen, J and Steben, M and Bosch, F X and Dillner, J and Huh, W K and Joura, E A and Kurman, R J and Majewski, S and Myers, E R and Villa, L L and Taddeo, F J and Roberts, C and Tadesse, A and Bryan, J T and Lupinacci, L C and Giacoletti, K E and Sings, H L and James, M K and Hesley, T M and Barr, E and Haupt, R M",325-339,102,,article,Journal of the National Cancer Institute,['source_1.bib/0000000542']
0000000543,Cervical cytology/histology discrepancy: A 4-year review of patient outcome,2010,"Moss, E L and Moran, A and Douce, G and Parkes, J and Todd, R W and Redman, C W E",389-394,21,,article,Cytopathology,['source_1.bib/0000000543']
0000000544,Cervical cytology/histology discrepancy: a 4-year review of patient outcome,2010,"Moss, E L and Moran, A and Douce, G and Parkes, J and Todd, R W and Redman, C W",389-394,21,,article,Cytopathology,['source_1.bib/0000000544']
0000000545,Regression of low-grade squamous intra-epithelial lesions in young women,2004,"Moscicki, A.-B. and Shiboski, S and Hills, N K and Powell, K J and Jay, N and Hanson, E N and Miller, S and Canjura-Clayton, K L and Farhat, S and Broering, J M and Darragh, T M",1678-1683,364,,article,Lancet,['source_1.bib/0000000545']
0000000546,Risk of high-grade squamous intraepithelial lesion in HIV-infected adolescents,2004,"Moscicki, A.-B. and Ellenberg, J H and Crowley-Nowick, P and Darragh, T M and Xu, J and Fahrat, S",1413-1421,190,,article,Journal of Infectious Diseases,['source_1.bib/0000000546']
0000000547,Regression of low-grade squamous intra-epithelial lesions in young women,2004,"Moscicki, A B and Shiboski, S and Hills, N K and Powell, K J and Jay, N and Hanson, E N and Miller, S and Canjura-Clayton, K L and Farhat, S and Broering, J M and Darragh, T M",1678-1683,364,,article,Lancet,['source_1.bib/0000000547']
0000000548,Risk of high-grade squamous intraepithelial lesion in HIV-infected adolescents,2004,"Moscicki, A B and Ellenberg, J H and Crowley-Nowick, P and Darragh, T M and Xu, J and Fahrat, S",1413-1421,190,,article,Journal of Infectious Diseases,['source_1.bib/0000000548']
0000000549,Oral contraceptive pills are associated with artifacts in ThinPrep Pap smears that mimic low-grade squamous intraepithelial lesions,2003,"Morrison, C and Prokorym, P and Piquero, C and Wakely Jr., P E and Nuovo, G J",75-82,99,,article,Cancer,['source_1.bib/0000000549']
0000000550,Oral contraceptive pills are associated with artifacts in ThinPrep Pap smears that mimic low-grade squamous intraepithelial lesions,2003,"Morrison, C and Prokorym, P and Piquero, C and Wakely, Jr and Nuovo, G J",75-82,99,,article,Cancer,['source_1.bib/0000000550']
0000000551,Clearance of human papillomavirus in women treated for cervical dysplasia,2011,"Moore, E E and Danielewski, J A and Garland, S M and Tan, J and Quinn, M A and Stevens, M P and Tabrizi, S N",101-108,117,,article,Obstetrics and Gynecology,['source_1.bib/0000000551']
0000000552,Clearance of human papillomavirus in women treated for cervical dysplasia,2011,"Moore, E E and Danielewski, J A and Garland, S M and Tan, J and Quinn, M A and Stevens, M P and Tabrizi, S N",101-108,117,,article,Obstetrics & Gynecology,['source_1.bib/0000000552']
0000000553,Role of HPV testing in secondary and primary screening of cervical neoplasia,2000,"Monsonego, J",64-68,5,,article,CME Journal of Gynecologic Oncology,['source_1.bib/0000000553']
0000000554,Role of HPV testing in secondary and primary screening of cervical neoplasia,2000,"Monsonego, J",108-113,4,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000554']
0000000555,Dynamics of HPV16 DNA load reflect the natural history of cervical HPV-associated lesions,2006,"Monnier-Benoit, S and Dalstein, V and Riethmuller, D and Lalaoui, N and Mougin, C and Pretet, J L",270-277,35,,article,Journal of Clinical Virology,['source_1.bib/0000000555']
0000000556,Dynamics of HPV16 DNA load reflect the natural history of cervical HPV-associated lesions.[Erratum appears in J Clin Virol. 2006 Oct;37(2):137],2006,"Monnier-Benoit, S and Dalstein, V and Riethmuller, D and Lalaoui, N and Mougin, C and Pretet, J L",270-277,35,,article,Journal of Clinical Virology,['source_1.bib/0000000556']
0000000557,Predicting CIN2+ when detecting HPV mRNA and DNA by PreTect HPV-Proofer and consensus PCR: A 2-year follow-up of women with ASCUS or LSIL Pap smear,2005,"Molden, T and Nygard, J F and Kraus, I and Karlsen, F and Nygard, M and Skare, G B and Skomedal, H and Thoresen, S O and Hagmar, B",973-976,114,,article,International Journal of Cancer,['source_1.bib/0000000557']
0000000558,Predicting CIN2+ when detecting HPV mRNA and DNA by PreTect HPV-proofer and consensus PCR: A 2-year follow-up of women with ASCUS or LSIL Pap smear,2005,"Molden, T and Nygard, J F and Kraus, I and Karlsen, F and Nygard, M and Skare, G B and Skomedal, H and Thoresen, S O and Hagmar, B",973-976,114,,article,International Journal of Cancer,['source_1.bib/0000000558']
0000000559,"Comparison of human papillomavirus messenger RNA and DNA detection: A cross-sectional study of 4,136 women >30 years of age with a 2-year follow-up of high-grade squamous intraepithelial lesion",2005,"Molden, T and Kraus, I and Karlsen, F and Skomedal, H and Nygard, J F and Hagmar, B",367-372,14,,article,Cancer Epidemiology Biomarkers and Prevention,['source_1.bib/0000000559']
0000000560,"Comparison of human papillomavirus messenger RNA and DNA detection: a cross-sectional study of 4,136 women >30 years of age with a 2-year follow-up of high-grade squamous intraepithelial lesion",2005,"Molden, T and Kraus, I and Karlsen, F and Skomedal, H and Nygard, J F and Hagmar, B",367-372,14,,article,"Cancer Epidemiology, Biomarkers & Prevention",['source_1.bib/0000000560']
0000000561,Outcome after a cervical cytology report of low-grade squamous abnormality in Australia,2005,"Mitchell, H",185-193,105,,article,Cancer,['source_1.bib/0000000561']
0000000562,Outcome after a cervical cytology report of low-grade squamous abnormality in Australia,2005,"Mitchell, H",185-193,105,,article,Cancer,['source_1.bib/0000000562']
0000000563,Papillary squamous cell carcinoma of the uterine cervix: an immunophenotypic appraisal of 12 cases,2003,"Mirhashemi, R and Ganjei-Azar, P and Nadji, M and Lambrou, N and Atamdede, F and Averette, H E",657-661,90,,article,Gynecologic Oncology,['source_1.bib/0000000563']
0000000564,Papillary squamous cell carcinoma of the uterine cervix: an immunophenotypic appraisal of 12 cases,2003,"Mirhashemi, R and Ganjei-Azar, P and Nadji, M and Lambrou, N and Atamdede, F and Averette, H E",657-661,90,,article,Gynecologic Oncology,['source_1.bib/0000000564']
0000000565,Multiplex chemiluminescence microscope imaging of P16INK4A and HPV DNA as biomarker of cervical neoplasia,2009,"Mirasoli, M and Guardigli, M and Simoni, P and Venturoli, S and Ambretti, S and Musiani, M and Roda, A",981-987,394,,article,Analytical and Bioanalytical Chemistry,['source_1.bib/0000000565']
0000000566,Multiplex chemiluminescence microscope imaging of P16(INK4A) and HPV DNA as biomarker of cervical neoplasia,2009,"Mirasoli, M and Guardigli, M and Simoni, P and Venturoli, S and Ambretti, S and Musiani, M and Roda, A",981-987,394,,article,Analytical & Bioanalytical Chemistry,['source_1.bib/0000000566']
0000000567,Association of human papillomavirus infection with carcinoma of the cervix uteri and its precursor lesions: Theoretical and practical implications,2000,"Milde-Langosch, K and Riethdorf, S and Loning, T",227-233,437,,article,Virchows Archiv,['source_1.bib/0000000567']
0000000568,Association of human papillomavirus infection with carcinoma of the cervix uteri and its precursor lesions: theoretical and practical implications. [Review] [72 refs],2000,"Milde-Langosch, K and Riethdorf, S and Loning, T",227-233,437,,article,Virchows Archiv,['source_1.bib/0000000568']
0000000569,Evaluation of HPV DNA HR assay in females as a marker of recurrent disease following treatment of cervical intraepithelial neoplasia,2011,"Mikolajczyk, K and Kedzia, W and Zaba, R and Silny, W",670-674,82,,article,Ginekologia Polska,['source_1.bib/0000000569']
0000000570,Evaluation of HPV DNA HR assay in females as a marker of recurrent disease following treatment of cervical intraepithelial neoplasia,2011,"Mikolajczyk, K and Kedzia, W and Zaba, R and Silny, W",670-674,82,,article,Ginekologia Polska,['source_1.bib/0000000570']
0000000571,Evaluation of p16INK4a expression in ThinPrep cervical specimens with the CINtec p16INK4a assay: Correlation with biopsy follow-up results,2007,"Meyer, J L and Hanlon, D W and Andersen, B T and Rasmussen, O F and Bisgaard, K",83-92,111,,article,Cancer,['source_1.bib/0000000571']
0000000572,Evaluation of p16INK4a expression in ThinPrep cervical specimens with the CINtec p16INK4a assay: correlation with biopsy follow-up results,2007,"Meyer, J L and Hanlon, D W and Andersen, B T and Rasmussen, O F and Bisgaard, K",83-92,111,,article,Cancer,['source_1.bib/0000000572']
0000000573,Evaluation of p16INK4a expression in ThinPrep cervical specimens with the CINtec p16INK4a assay: correlation with biopsy follow-up results,2007,"Meyer, J L and Hanlon, D W and Andersen, B T and Rasmussen, O F and Bisgaard, K",83-92,111,,article,Cancer,['source_1.bib/0000000573']
0000000574,Long-term follow-up of cervical disease in women screened by cytology and HPV testing: Results from the HART study,2010,"Mesher, D and Szarewski, A and Cadman, L and Cubie, H and Kitchener, H and Luesley, D and Menon, U and Hulman, G and Desai, M and Ho, L and Terry, G and Williams, A and Sasieni, P and Cuzick, J",1405-1410,102,,article,British Journal of Cancer,['source_1.bib/0000000574']
0000000575,Long-term follow-up of cervical disease in women screened by cytology and HPV testing: results from the HART study,2010,"Mesher, D and Szarewski, A and Cadman, L and Cubie, H and Kitchener, H and Luesley, D and Menon, U and Hulman, G and Desai, M and Ho, L and Terry, G and Williams, A and Sasieni, P and Cuzick, J",1405-1410,102,,article,British Journal of Cancer,['source_1.bib/0000000575']
0000000576,Molecular epidemiology and pathogenic potential of underdiagnosed human papillomavirus types,2008,"Menzo, S and Ciavattini, A and Bagnarelli, P and Marinelli, K and Sisti, S and Clementi, M",112,8,,article,BMC Microbiology,['source_1.bib/0000000576']
0000000577,Molecular epidemiology and pathogenic potential of underdiagnosed human papillomavirus types,2008,"Menzo, S and Ciavattini, A and Bagnarelli, P and Marinelli, K and Sisti, S and Clementi, M",,8,,article,BMC Microbiology,['source_1.bib/0000000577']
0000000578,Molecular epidemiology and pathogenic potential of underdiagnosed human papillomavirus types,2008,"Menzo, S and Ciavattini, A and Bagnarelli, P and Marinelli, K and Sisti, S and Clementi, M",112,8,,article,BMC Microbiology,['source_1.bib/0000000578']
0000000579,Increased incidence of atypical Papanicolaou tests from ThinPreps of postmenopausal women receiving hormone replacement therapy,2001,"Menezes, G A and Wakely Jr., P E and Stripe, D M and Nuovo, G J",357-363,93,,article,Cancer,['source_1.bib/0000000579']
0000000580,Increased incidence of atypical papanicolaou tests from thinpreps of postmenopausal women receiving hormone replacement therapy,2001,"Menezes, G A and Wakely, Jr and Stripe, D M and Nuovo, G J",357-363,93,,article,Cancer,['source_1.bib/0000000580']
0000000581,Utility of the in situ detection of HPV in Pap smears diagnosed as within normal limits,2001,"Menezes, G and Euscher, E and Schwartz, B and Catania, F and Chancellor, J and Nuovo, G J",919-926,45,,article,Acta Cytologica,['source_1.bib/0000000581']
0000000582,Utility of the in situ detection of HPV in Pap smears diagnosed as within normal limits,2001,"Menezes, G and Euscher, E and Schwartz, B and Catania, F and Chancellor, J and Nuovo, G J",919-926,45,,article,Acta Cytologica,['source_1.bib/0000000582']
0000000583,Prospective clinical study comparing DNA flow cytometry and HPV typing as predictive tests for persistence and progression of CIN I/II,2001,"Melsheimer, P and Klaes, R and Doeberitz, M V K and Bastert, G",166-171,46,,article,Communications in Clinical Cytometry,['source_1.bib/0000000583']
0000000584,Prospective clinical study comparing DNA flow cytometry and HPV typing as predictive tests for persistence and progression of CIN I/II,2001,"Melsheimer, P and Klaes, R and Doeberitz, M V and Bastert, G",166-171,46,,article,Cytometry,['source_1.bib/0000000584']
0000000585,"Surveillance after treatment for cervical intraepithelial neoplasia: Outcomes, costs, and cost-effectiveness",2010,"Melnikow, J and Kulasingam, S and Slee, C and Helms, L J and Kuppermann, M and Birch, S and McGahan, C E and Coldman, A and Chan, B K S and Sawaya, G F",1158-1170,116,,article,Obstetrics and Gynecology,['source_1.bib/0000000585']
0000000586,"Surveillance after treatment for cervical intraepithelial neoplasia: outcomes, costs, and cost-effectiveness (Provisional abstract)",2010,"Melnikow, J and Kulasingam, S and Slee, C and Helms, L J and Kuppermann, M and Birch, S and McGahan, C E and Coldman, A and Chan, B K and Sawaya, G F",1158-1170,116,,article,Obstetrics and Gynecology,['source_1.bib/0000000586']
0000000587,"Surveillance after treatment for cervical intraepithelial neoplasia: outcomes, costs, and cost-effectiveness",2010,"Melnikow, J and Kulasingam, S and Slee, C and Helms, L J and Kuppermann, M and Birch, S and McGahan, C E and Coldman, A and Chan, B K and Sawaya, G F",1158-1170,116,,article,Obstetrics & Gynecology,['source_1.bib/0000000587']
0000000588,Guidelines for human papillomavirus DNA test requirements for primary cervical cancer screening in women 30 years and older,2009,"Meijer, C.J.L.M. and Berkhof, J and Castle, P E and Hesselink, A T and Franco, E L and Ronco, G and Arbyn, M and Bosch, F X and Cuzick, J and Dillner, J and Heideman, D A M and Snijders, P J F",516-520,124,,article,International Journal of Cancer,['source_1.bib/0000000588']
0000000589,Validation of high-risk HPV tests for primary cervical screening,2009,"Meijer, C.J.L.M. and Berkhof, H and Heideman, D A M and Hesselink, A T and Snijders, P J F",S1-S4,46,,article,Journal of Clinical Virology,['source_1.bib/0000000589']
0000000590,Guidelines for human papillomavirus DNA test requirements for primary cervical cancer screening in women 30 years and older,2009,"Meijer, C J and Berkhof, J and Castle, P E and Hesselink, A T and Franco, E L and Ronco, G and Arbyn, M and Bosch, F X and Cuzick, J and Dillner, J and Heideman, D A and Snijders, P J",516-520,124,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000590']
0000000591,Guidelines for human papillomavirus DNA test requirements for primary cervical cancer screening in women 30 years and older,2009,"Meijer, C J and Berkhof, J and Castle, P E and Hesselink, A T and Franco, E L and Ronco, G and Arbyn, M and Bosch, F X and Cuzick, J and Dillner, J and Heideman, D A and Snijders, P J",516-520,124,,article,International Journal of Cancer,['source_1.bib/0000000591']
0000000592,Validation of high-risk HPV tests for primary cervical screening,2009,"Meijer, C J and Berkhof, H and Heideman, D A and Hesselink, A T and Snijders, P J",Suppl-4,46,,article,Journal of Clinical Virology,['source_1.bib/0000000592']
0000000593,Type-specific HPV testing as a predictor of high-grade squamous intraepithelial lesion outcome after cytologic abnormalities,2005,"Medeiros, F and Yuan, L and Breslin, G and Brodsky, J and Saleemuddin, A and Feldman, S and Rushing, L and Cviko, A and Lee, K R and Crum, C P",154-159,9,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000593']
0000000594,Type-specific HPV testing as a predictor of high-grade squamous intraepithelial lesion outcome after cytologic abnormalities.[Erratum appears in J Low Genit Tract Dis. 2006 Jan;10(1):63],2005,"Medeiros, F and Yuan, L and Breslin, G and Brodsky, J and Saleemuddin, A and Feldman, S and Rushing, L and Cviko, A and Lee, K R and Crum, C P",154-159,9,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000594']
0000000595,HLA class II DRB1*1302 allele protects against progression to cervical intraepithelial neoplasia grade 3: a multicenter prospective cohort study,2012,"Matsumoto, K and Maeda, H and Oki, A and Takatsuka, N and Yasugi, T and Furuta, R and Hirata, R and Mitsuhashi, A and Fujii, T and Hirai, Y and Iwasaka, T and Yaegashi, N and Watanabe, Y and Nagai, Y and Kitagawa, T and Yoshikawa, H and Group, For Japan H P V and Cervical Cancer (JHACC) Study",471-478,22,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000595']
0000000596,HLA class II DRB1*1302 allele protects against progression to cervical intraepithelial neoplasia grade 3: A multicenter prospective cohort study,2012,"Matsumoto, K and Maeda, H and Oki, A and Takatsuka, N and Yasugi, T and Furuta, R and Hirata, R and Mitsuhashi, A and Fujii, T and Hirai, Y and Iwasaka, T and Yaegashi, N and Watanabe, Y and Nagai, Y and Kitagawa, T and Yoshikawa, H",471-478,22,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000596']
0000000597,"Subsequent risks for cervical precancer and cancer in women with low-grade squamous intraepithelial lesions unconfirmed by colposcopy-directed biopsy: results from a multicenter, prospective, cohort s",2012,"Matsumoto, K and Hirai, Y and Furuta, R and Takatsuka, N and Oki, A and Yasugi, T and Maeda, H and Mitsuhashi, A and Fujii, T and Kawana, K and Iwasaka, T and Yaegashi, N and Watanabe, Y and Nagai, Y and Kitagawa, T and Yoshikawa, H and Group, For Japan H P V and Cervical Cancer (JHACC) Study",233-239,17,,article,International Journal of Clinical Oncology,['source_1.bib/0000000597']
0000000598,"Subsequent risks for cervical precancer and cancer in women with low-grade squamous intraepithelial lesions unconfirmed by colposcopy-directed biopsy: Results from a multicenter, prospective, cohort s",2012,"Matsumoto, K and Hirai, Y and Furuta, R and Takatsuka, N and Oki, A and Yasugi, T and Maeda, H and Mitsuhashi, A and Fujii, T and Kawana, K and Iwasaka, T and Yaegashi, N and Watanabe, Y and Nagai, Y and Kitagawa, T and Yoshikawa, H",233-239,17,,article,International Journal of Clinical Oncology,['source_1.bib/0000000598']
0000000599,Early non-invasive diagnosis of cervical cancer: beyond Pap smears and human papilloma virus (HPV) testing,2005,"Mathur, S P and Mathur, R S and Creasman, W T and Underwood, P B and Kohler, M",183-191,1,,article,Cancer biomarkers : section A of Disease markers,['source_1.bib/0000000599']
0000000600,Early non-invasive diagnosis of cervical cancer: beyond Pap smears and human papilloma virus (HPV) testing,2005,"Mathur, S P and Mathur, R S and Creasman, W T and Underwood, P B and Kohler, M",183-191,1,,article,Cancer Biomarkers: Section A of Disease Markers,['source_1.bib/0000000600']
0000000601,Dominant human papillomavirus 16 infection in cervical neoplasia in young Japanese women; study of 881 outpatients,2004,"Masumoto, N and Fujii, T and Ishikawa, M and Mukai, M and Ono, A and Iwata, T and Kubushiro, K and Nozawa, S",509-514,94,,article,Gynecologic Oncology,['source_1.bib/0000000601']
0000000602,Dominant human papillomavirus 16 infection in cervical neoplasia in young Japanese women; study of 881 outpatients,2004,"Masumoto, N and Fujii, T and Ishikawa, M and Mukai, M and Ono, A and Iwata, T and Kubushiro, K and Nozawa, S",509-514,94,,article,Gynecologic Oncology,['source_1.bib/0000000602']
0000000603,Outcomes after treatment of cervical intraepithelial neoplasia among women with HIV,2007,"Massad, L S and Fazzari, M J and Anastos, K and Klein, R S and Minkoff, H and Jamieson, D J and Duerr, A and Celentano, D and Gange, S and Cu-Uvin, S and Young, M and Watts, D H and Levine, A M and Schuman, P and Harris, T G and Strickler, H D",90-97,11,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000603']
0000000604,Outcomes after treatment of cervical intraepithelial neoplasia among women with HIV,2007,"Massad, L S and Fazzari, M J and Anastos, K and Klein, R S and Minkoff, H and Jamieson, D J and Duerr, A and Celentano, D and Gange, S and Cu-Uvin, S and Young, M and Watts, D H and Levine, A M and Schuman, P and Harris, T G and Strickler, H D",90-97,11,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000604']
0000000605,Evaluation of any or type-specific persistence of high-risk human papillomavirus for detecting cervical precancer,2012,"Marks, M A and Castle, P E and Schiffman, M and Gravitt, P E",300-306,50,,article,Journal of Clinical Microbiology,['source_1.bib/0000000605']
0000000606,Evaluation of any or type-specific persistence of high-risk human papillomavirus for detecting cervical precancer,2012,"Marks, M A and Castle, P E and Schiffman, M and Gravitt, P E",300-306,50,,article,Journal of Clinical Microbiology,['source_1.bib/0000000606']
0000000607,Combined oral contraceptive use increases HPV persistence but not new HPV detection in a cohort of women from Thailand,2011,"Marks, M and Gravitt, P E and Gupta, S B and Liaw, K.-L. and Tadesse, A and Kim, E and Phongnarisorn, C and Wootipoom, V and Yuenyao, P and Vipupinyo, C and Sriplienchan, S and Celentano, D D",1505-1513,204,,article,Journal of Infectious Diseases,['source_1.bib/0000000607']
0000000608,Combined oral contraceptive use increases HPV persistence but not new HPV detection in a cohort of women from Thailand,2011,"Marks, M and Gravitt, P E and Gupta, S B and Liaw, K L and Tadesse, A and Kim, E and Phongnarisorn, C and Wootipoom, V and Yuenyao, P and Vipupinyo, C and Sriplienchan, S and Celentano, D D",1505-1513,204,,article,Journal of Infectious Diseases,['source_1.bib/0000000608']
0000000609,Teaching residents humanistic skills in a colposcopy clinic,2002,"Mao, C",742,77,,article,Academic medicine : journal of the Association of American Medical Colleges,['source_1.bib/0000000609']
0000000610,Teaching residents humanistic skills in a colposcopy clinic,2002,"Mao, C",742,77,,article,Academic Medicine,['source_1.bib/0000000610']
0000000611,Physical state and viral load as predictive biomarkers for persistence and progression of HPV16-positive cervical lesions: Results from a population based long-term prospective cohort study,2012,"Manawapat, A and Stubenrauch, F and Russ, R and Munk, C and Kjaer, S K and Iftner, T",192-203,2,,article,American Journal of Cancer Research,['source_1.bib/0000000611']
0000000612,Physical state and viral load as predictive biomarkersfor persistence and progression of HPV16-positive cervical lesions: results from a population based long-term prospective cohort study,2012,"Manawapat, A and Stubenrauch, F and Russ, R and Munk, C and Kjaer, S K and Iftner, T",192-203,2,,article,American Journal of Cancer Research,['source_1.bib/0000000612']
0000000613,Cervical smears and human papillomavirus typing in sex workers,2004,"Mak, R and Van, Renterghem L and Cuvelier, C",118-120,80,,article,Sexually Transmitted Infections,['source_1.bib/0000000613']
0000000614,Cervical smears and human papillomavirus typing in sex workers,2004,"Mak, R and Van, Renterghem L and Cuvelier, C",118-120,80,,article,Sexually Transmitted Infections,['source_1.bib/0000000614']
0000000615,The psychological impact of human papillomavirus testing in women with borderline or mildly dyskaryotic cervical smear test results: 6-month follow-up,2005,"Maissi, E and Marteau, T M and Hankins, M and Moss, S and Legood, R and Gray, A",990-994,92,,article,British Journal of Cancer,['source_1.bib/0000000615']
0000000616,The psychological impact of human papillomavirus testing in women with borderline or mildly dyskaryotic cervical smear test results: 6-month follow-up,2005,"Maissi, E and Marteau, T M and Hankins, M and Moss, S and Legood, R and Gray, A",990-994,92,,article,British Journal of Cancer,['source_1.bib/0000000616']
0000000617,HPV testing and cervical cancer screening: recommendations and practice patterns,2005,"Madom, L M and Boardman, L A",362-363,88,,article,"Medicine and health, Rhode Island",['source_1.bib/0000000617']
0000000618,HPV testing and cervical cancer screening: recommendations and practice patterns. [Review] [19 refs],2005,"Madom, L M and Boardman, L A",362-363,88,,article,"Medicine & Health, Rhode Island",['source_1.bib/0000000618']
0000000619,Eosinophilic dysplasia of the cervix: A newly recognized variant of cervical squamous intraepithelial neoplasia,2004,"Ma, L and Fisk, J M and Zhang, R R and Ulukus, E C and Crum, C P and Zheng, W",1474-1484,28,,article,American Journal of Surgical Pathology,['source_1.bib/0000000619']
0000000620,Eosinophilic dysplasia of the cervix: a newly recognized variant of cervical squamous intraepithelial neoplasia,2004,"Ma, L and Fisk, J M and Zhang, R R and Ulukus, E C and Crum, C P and Zheng, W",1474-1484,28,,article,American Journal of Surgical Pathology,['source_1.bib/0000000620']
0000000621,Adjunctive human papillomavirus testing in the 2-year follow-up of women with low-grade cervical cytologic abnormalities: a randomized trial and economic evaluation (Structured abstract),2003,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Howard, M and Roth, P and Lorincz, A T and Gafni, A and Walter, S D",1169-1175,127,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000621']
