case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000755;source_1.bib/0000000756,756,source_1.bib/0000000756,type specific persistence of high risk human papillomavirus hpv as indicator of high grade cervical squamous intraepithelial lesions in young women population based prospective follow up study,2002,kjaer van den brule paull svare sherman thomsen suntum bock,572,325,,article,bmj,,,,md_processed,bmj,kjaer
source_1.bib/0000000783;source_1.bib/0000000784,783,source_1.bib/0000000783,cervical cancer risk for women undergoing concurrent testing for human papillomavirus and cervical cytology a population based study in routine clinical practice,2011,katki kinney fetterman lorey poitras cheung demuth schiffman,663-672,12,,article,lancet oncology,,,,md_processed,lancet oncology,katki
source_1.bib/0000000783;source_1.bib/0000000784,784,source_1.bib/0000000784,cervical cancer risk for women undergoing concurrent testing for human papillomavirus and cervical cytology a population based study in routine clinical practice erratum appears in lancet oncol 201,2011,katki kinney fetterman lorey poitras cheung demuth schiffman,663-672,12,,article,lancet oncology,,,,md_processed,lancet oncology,katki
source_1.bib/0000000902;source_1.bib/0000000903,902,source_1.bib/0000000902,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke group,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000902;source_1.bib/0000000903,903,source_1.bib/0000000903,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke ascuslsil,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000903;source_1.bib/0000000904,903,source_1.bib/0000000903,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke ascuslsil,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000903;source_1.bib/0000000904,904,source_1.bib/0000000904,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000912;source_1.bib/0000001684,912,source_1.bib/0000000912,results of a randomized trial on the management of cytology interpretations of atypical squamous cells of undetermined significance,2003,group,1383-1392,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,group
source_1.bib/0000000912;source_1.bib/0000001684,1684,source_1.bib/0000001684,a randomized trial on the management of low grade squamous intraepithelial lesion cytology interpretations,2003,group,1393-1400,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,group
source_1.bib/0000000917;source_1.bib/0000000918,917,source_1.bib/0000000917,advances in cervical cancer control and future perspectives,2010,grce matovina milutingasperov sabol,731-736,34,,article,collegium antropologicum,,,,md_processed,collegium antropologicum,grce
source_1.bib/0000000917;source_1.bib/0000000918,918,source_1.bib/0000000918,advances in cervical cancer control and future perspectives review 50 refs,2010,grce matovina milutingasperov sabol,731-736,34,,article,collegium antropologicum,,,,md_processed,collegium antropologicum,grce
source_1.bib/0000000932;source_1.bib/0000000969,932,source_1.bib/0000000932,experience with high risk human papillomavirus testing on vaginal brush based self samples of non attendees of the cervical screening program,2012,gok van kemenade heideman berkhof rozendaal spruyt belien babovic,1128-1135,130,,article,international journal of cancer,,,,md_processed,international journal of cancer,gok
source_1.bib/0000000932;source_1.bib/0000000969,969,source_1.bib/0000000969,experience with high risk human papillomavirus testing on vaginal brush based self samples of non attendees of the cervical screening program,2012,gk vankemenade heideman berkhof rozendaal spruyt belin babovic,1128-1135,130,,article,international journal of cancer journal international du cancer,,,,md_processed,international journal of cancer journal international du cancer,gk
source_1.bib/0000000933;source_1.bib/0000000969,933,source_1.bib/0000000933,experience with high risk human papillomavirus testing on vaginal brush based self samples of non attendees of the cervical screening program,2012,gok van kemenade heideman berkhof rozendaal spruyt belien babovic,1128-1135,130,,article,international journal of cancer,,,,md_processed,international journal of cancer,gok
source_1.bib/0000000933;source_1.bib/0000000969,969,source_1.bib/0000000969,experience with high risk human papillomavirus testing on vaginal brush based self samples of non attendees of the cervical screening program,2012,gk vankemenade heideman berkhof rozendaal spruyt belin babovic,1128-1135,130,,article,international journal of cancer journal international du cancer,,,,md_processed,international journal of cancer journal international du cancer,gk
source_1.bib/0000000936;source_1.bib/0000000937,936,source_1.bib/0000000936,diagnosis and survey of abnormal atypical squamous cells of undetermined significance and low grade squamous intraepithelial lesions a retrospective study,2000,giudice rizzo talamo bonaffini buda pettineo,1195-1199,20,,article,anticancer research,,,,md_processed,anticancer research,giudice
source_1.bib/0000000936;source_1.bib/0000000937,937,source_1.bib/0000000937,diagnosis and survey of abnormal atypical squamous cells of undetermined significance and low grade squamous intraepithelial lesions a retrospective study,2000,giudice rizzo rossi bonaffini buda pettineo,1195-1199,20,,article,anticancer research,,,,md_processed,anticancer research,giudice
source_1.bib/0000000949;source_1.bib/0000000950,949,source_1.bib/0000000949,human papillomavirus testing for suspected cervical cancer patients from southern assam by fast pcr,2011,ghosh choudhury hansa mondal singh singh duttagupta das,749-751,12,,article,asian pacific journal of cancer prevention apjcp,,,,md_processed,asian pacific journal of cancer prevention apjcp,ghosh
source_1.bib/0000000949;source_1.bib/0000000950,950,source_1.bib/0000000950,human papillomavirus testing for suspected cervical cancer patients from southern assam by fast pcr,2011,ghosh choudhury hansa mondal singh duttagupta das kumar,749-751,12,,article,asian pacific journal of cancer prevention,,,,md_processed,asian pacific journal of cancer prevention,ghosh
source_1.bib/0000001007;source_1.bib/0000001009,1007,source_1.bib/0000001007,distribution of human papillomavirus types in thinprep papanicolaou tests classified according to the bethesda 2001 terminology and correlations with patient age and biopsy outcomes,2006,evans adamson papilio stjohn leiman cooper,1054-1064,106,,article,cancer,,,,md_processed,cancer,evans
source_1.bib/0000001007;source_1.bib/0000001009,1009,source_1.bib/0000001009,distribution of human papillomavirus types in thinprep papanicolaou tests classified according to the bethesda 2001 terminology and correlations with patient age and biopsy outcomes,2006,evans adamson papillo st john leiman cooper,1054-1064,106,,article,cancer,,,,md_processed,cancer,evans
source_1.bib/0000001023;source_1.bib/0000001024,1023,source_1.bib/0000001023,management of atypical glandular cells and adenocarcinoma in situ,2008,dunton,623-632,35,,article,obstetrics and gynecology clinics of north america,,,,md_processed,obstetrics and gynecology clinics of north america,dunton
source_1.bib/0000001023;source_1.bib/0000001024,1024,source_1.bib/0000001024,management of atypical glandular cells and adenocarcinoma in situ review 49 refs,2008,dunton,623-632,35,,article,obstetrics and gynecology clinics of north america,,,,md_processed,obstetrics and gynecology clinics of north america,dunton
source_1.bib/0000001064;source_1.bib/0000001065,1064,source_1.bib/0000001064,value of p16ink4a as a marker of progression regression in cervical intraepithelial neoplasia grade 1,2009,del garcia fuste alonso fuste torne ordi,488,201,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,del
source_1.bib/0000001064;source_1.bib/0000001065,1065,source_1.bib/0000001065,value of p16 ink4a as a marker of progression regression in cervical intraepithelial neoplasia grade 1,2009,del garcia fuste alonso fuste torne ordi,487-488,201,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,del
source_1.bib/0000001071;source_1.bib/0000001072,1071,source_1.bib/0000001071,hpv in situ hybridization signal patterns as a marker for cervical intraepithelial neoplasia progression,2009,de marchi metze zeferino lucci de angelo andrade,114-118,112,,article,gynecologic oncology,,,,md_processed,gynecologic oncology,de
source_1.bib/0000001071;source_1.bib/0000001072,1072,source_1.bib/0000001072,hpv in situ hybridization signal patterns as a marker for cervical intraepithelial neoplasia progression,2009,de marchi metze zeferino la,114-118,112,,article,gynecologic oncology,,,,md_processed,gynecologic oncology,de
source_1.bib/0000001075;source_1.bib/0000001076,1075,source_1.bib/0000001075,association between human papillomavirus infection and cytological abnormalities during early follow up of invasive cervical cancer,2012,de azevedo carneiro neto bocca teixeira de queiroz mauricio filho de padua de abreu,1115-1119,84,,article,journal of medical virology,,,,md_processed,journal of medical virology,de
source_1.bib/0000001075;source_1.bib/0000001076,1076,source_1.bib/0000001076,association between human papillomavirus infection and cytological abnormalities during early follow up of invasive cervical cancer,2012,de azevedo carneiro neto bocca teixeira ma de padua de abreu,1115-1119,84,,article,journal of medical virology,,,,md_processed,journal of medical virology,de
source_1.bib/0000001090;source_1.bib/0000001091,1090,source_1.bib/0000001090,overview of human papillomavirus based and other novel options for cervical cancer screening in developed and developing countries,2008,cuzick arbyn sankaranarayanan tsu ronco mayrand dillner meijer,k29-k41,26,,article,vaccine,,,,md_processed,vaccine,cuzick
source_1.bib/0000001090;source_1.bib/0000001091,1091,source_1.bib/0000001091,overview of human papillomavirus based and other novel options for cervical cancer screening in developed and developing countries review 91 refs,2008,cuzick arbyn sankaranarayanan tsu ronco mayrand dillner meijer,suppl-41,26,,article,vaccine,,,,md_processed,vaccine,cuzick
source_1.bib/0000001094;source_1.bib/0000001095,1094,source_1.bib/0000001094,the role of human papillomavirus testing in cervical screening,2005,cuschieri cubie,s34-s42,32,,article,journal of clinical virology,,,,md_processed,journal of clinical virology,cuschieri
source_1.bib/0000001094;source_1.bib/0000001095,1095,source_1.bib/0000001095,the role of human papillomavirus testing in cervical screening review 72 refs,2005,cuschieri cubie,suppl-42,32,,article,journal of clinical virology,,,,md_processed,journal of clinical virology,cuschieri
source_1.bib/0000001109;source_1.bib/0000001110,1109,source_1.bib/0000001109,prospective follow up suggests similar risk of subsequent cervical intraepithelial neoplasia grade 2 or 3 among women with cervical intraepithelial neoplasia grade 1 or negative colposcopy and directe,2003,cox schiffman solomon group,1406-1412,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,cox
source_1.bib/0000001109;source_1.bib/0000001110,1110,source_1.bib/0000001110,prospective follow up suggests similar risk of subsequent cervical intraepithelial neoplasia grade 2 or 3 among women with cervical intraepithelial neoplasia grade 1 or negative colposcopy and directe,2003,cox schiffman solomon,1406-1412,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,cox
source_1.bib/0000001111;source_1.bib/0000001114,1111,source_1.bib/0000001111,the clinician s view role of human papillomavirus testing in the american society for colposcopy and cervical pathology guidelines for the management of abnormal cervical cytology and cervical cancer,2003,cox pathology cervical,950-958,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,cox
source_1.bib/0000001111;source_1.bib/0000001114,1114,source_1.bib/0000001114,the clinician s view role of human papillomavirus testing in the american society for colposcopy and cervical pathology guidelines for the management of abnormal cervical cytology and cervical cancer,2003,cox,950-958,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,cox
source_1.bib/0000001112;source_1.bib/0000001113,1112,source_1.bib/0000001112,human papillomavirus testing in primary cervical screening and abnormal papanicolaou management,2006,cox,s15-s25,61,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,cox
source_1.bib/0000001112;source_1.bib/0000001113,1113,source_1.bib/0000001113,human papillomavirus testing in primary cervical screening and abnormal papanicolaou management review 75 refs,2006,cox,suppl-25,61,,article,obstetrical and gynecological survey,,,,md_processed,obstetrical and gynecological survey,cox
source_1.bib/0000001115;source_1.bib/0000001116,1115,source_1.bib/0000001115,management of women with cervical cancer precursor lesions,2002,cox,787-816,29,,article,obstetrics and gynecology clinics of north america,,,,md_processed,obstetrics and gynecology clinics of north america,cox
source_1.bib/0000001115;source_1.bib/0000001116,1116,source_1.bib/0000001116,management of women with cervical cancer precursor lesions review 134 refs,2002,cox,787-816,29,,article,obstetrics and gynecology clinics of north america,,,,md_processed,obstetrics and gynecology clinics of north america,cox
source_1.bib/0000001126;source_1.bib/0000001127,1126,source_1.bib/0000001126,cervical cancer as a public health issue what next,2010,corusic skrgatic mahovlic mandic planinic karadza,301-307,34,,article,collegium antropologicum,,,,md_processed,collegium antropologicum,corusic
source_1.bib/0000001126;source_1.bib/0000001127,1127,source_1.bib/0000001127,cervical cancer as a public health issue what next review 37 refs,2010,corusic skrgatic mahovlic mandic planinic karadza,301-307,34,,article,collegium antropologicum,,,,md_processed,collegium antropologicum,corusic
source_1.bib/0000001158;source_1.bib/0000001159,1158,source_1.bib/0000001158,colposcopy to evaluate abnormal cervical cytology in 2008,2009,chase kalouyan disaia,472-480,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chase
source_1.bib/0000001158;source_1.bib/0000001159,1159,source_1.bib/0000001159,colposcopy to evaluate abnormal cervical cytology in 2008 review 57 refs,2009,chase kalouyan disaia,472-480,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chase
source_1.bib/0000001166;source_1.bib/0000001168,1166,source_1.bib/0000001166,posttreatment human papillomavirus testing for recurrent cervical intraepithelial neoplasia a systematic review,2009,chan melnikow slee arellanes sawaya,422,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chan
source_1.bib/0000001166;source_1.bib/0000001168,1168,source_1.bib/0000001168,posttreatment human papillomavirus testing for recurrent cervical intraepithelial neoplasia a systematic review review 55 refs,2009,chan melnikow slee arellanes sawaya,422-429,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chan
source_1.bib/0000001167;source_1.bib/0000001168,1167,source_1.bib/0000001167,posttreatment human papillomavirus testing for recurrent cervical intraepithelial neoplasia a systematic review structured abstract,2009,chan melnikow slee arellanes sawaya,422,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chan
source_1.bib/0000001167;source_1.bib/0000001168,1168,source_1.bib/0000001168,posttreatment human papillomavirus testing for recurrent cervical intraepithelial neoplasia a systematic review review 55 refs,2009,chan melnikow slee arellanes sawaya,422-429,200,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,chan
source_1.bib/0000001218;source_1.bib/0000001219,1218,source_1.bib/0000001218,human papillomavirus and cervical cancer,2003,burd,1-17,16,,article,clinical microbiology reviews,,,,md_processed,clinical microbiology reviews,burd
source_1.bib/0000001218;source_1.bib/0000001219,1219,source_1.bib/0000001219,human papillomavirus and cervical cancer review 133 refs,2003,burd,1-17,16,,article,clinical microbiology reviews,,,,md_processed,clinical microbiology reviews,burd
source_1.bib/0000001221;source_1.bib/0000001223,1221,source_1.bib/0000001221,"pobascam, a population based randomized controlled trial for implementation of high risk hpv testing in cervical screening design, methods and baseline data of 44,102 women",2004,bulkmans rozendaal snijders voorhorst boeke zandwijken van kemenade verheijen,94-101,110,,article,international journal of cancer,,,,md_processed,international journal of cancer,bulkmans
source_1.bib/0000001221;source_1.bib/0000001223,1223,source_1.bib/0000001223,"pobascam, a population based randomized controlled trial for implementation of high risk hpv testing in cervical screening design, methods and baseline data of 44,102 women",2004,bulkmans rozendaal snijders voorhorst boeke zandwijken vankemenade verheijen,94-101,110,,article,international journal of cancer journal international du cancer,,,,md_processed,international journal of cancer journal international du cancer,bulkmans
source_1.bib/0000001223;source_1.bib/0000001224,1223,source_1.bib/0000001223,"pobascam, a population based randomized controlled trial for implementation of high risk hpv testing in cervical screening design, methods and baseline data of 44,102 women",2004,bulkmans rozendaal snijders voorhorst boeke zandwijken vankemenade verheijen,94-101,110,,article,international journal of cancer journal international du cancer,,,,md_processed,international journal of cancer journal international du cancer,bulkmans
source_1.bib/0000001223;source_1.bib/0000001224,1224,source_1.bib/0000001224,"pobascam, a population based randomized controlled trial for implementation of high risk hpv testing in cervical screening design, methods and baseline data of 44,102 women",2004,bulkmans rozendaal snijders voorhorst boeke zandwijken van kemenade verheijen,94-101,110,,article,international journal of cancer,,,,md_processed,international journal of cancer,bulkmans
source_1.bib/0000001230;source_1.bib/0000001231,1230,source_1.bib/0000001230,risk of high grade cervical intra epithelial neoplasia based on cytology and high risk hpv testing at baseline and at 6 months,2007,bulk bulkmans berkhof rozendaal boeke verheijen snijders meijer,361-367,121,,article,international journal of cancer journal international du cancer,,,,md_processed,international journal of cancer journal international du cancer,bulk
source_1.bib/0000001230;source_1.bib/0000001231,1231,source_1.bib/0000001231,risk of high grade cervical intra epithelial neoplasia based on cytology and high risk hpv testing at baseline and at 6 months erratum appears in int j cancer 2007 oct 15 121 8 1873,2007,bulk bulkmans berkhof rozendaal boeke verheijen snijders meijer,361-367,121,,article,international journal of cancer,,,,md_processed,international journal of cancer,bulk
source_1.bib/0000001298;source_1.bib/0000001301,1298,source_1.bib/0000001298,the role of genotype specific human papillomavirus detection in diagnosing residual cervical intraepithelial neoplasia,2002,bekkers melchers judith bakkers antonius hanselaar quint boonstra leon massuger,148-151,102,,article,international journal of cancer,,,,md_processed,international journal of cancer,bekkers
source_1.bib/0000001298;source_1.bib/0000001301,1301,source_1.bib/0000001301,the role of genotype specific human papillomavirus detection in diagnosing residual cervical intraepithelial neoplasia,2002,bekkers melchers bakkers hanselaar quint boonstra massuger,148-151,102,,article,international journal of cancer,,,,md_processed,international journal of cancer,bekkers
source_1.bib/0000001340;source_1.bib/0000001341,1340,source_1.bib/0000001340,chapter 9 clinical applications of hpv testing a summary of meta analyses,2006,arbyn sasieni meijer clavel koliopoulos dillner,s78-s89,24,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001340;source_1.bib/0000001341,1341,source_1.bib/0000001341,chapter 9 clinical applications of hpv testing a summary of meta analyses,2006,arbyn sasieni meijer clavel koliopoulos dillner,s3-89,24 suppl 3,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001340;source_1.bib/0000001342,1340,source_1.bib/0000001340,chapter 9 clinical applications of hpv testing a summary of meta analyses,2006,arbyn sasieni meijer clavel koliopoulos dillner,s78-s89,24,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001340;source_1.bib/0000001342,1342,source_1.bib/0000001342,chapter 9 clinical applications of hpv testing a summary of meta analyses review 31 refs,2006,arbyn sasieni meijer clavel koliopoulos dillner,suppl-89,24,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001341;source_1.bib/0000001342,1341,source_1.bib/0000001341,chapter 9 clinical applications of hpv testing a summary of meta analyses,2006,arbyn sasieni meijer clavel koliopoulos dillner,s3-89,24 suppl 3,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001341;source_1.bib/0000001342,1342,source_1.bib/0000001342,chapter 9 clinical applications of hpv testing a summary of meta analyses review 31 refs,2006,arbyn sasieni meijer clavel koliopoulos dillner,suppl-89,24,,article,vaccine,,,,md_processed,vaccine,arbyn
source_1.bib/0000001392;source_1.bib/0000001393,1392,source_1.bib/0000001392,the current status of hpv dna testing,2003,agnantis sotiriadis paraskevaidis,351-356,24,,article,european journal of gynaecological oncology,,,,md_processed,european journal of gynaecological oncology,agnantis
source_1.bib/0000001392;source_1.bib/0000001393,1393,source_1.bib/0000001393,the current status of hpv dna testing review 57 refs,2003,agnantis sotiriadis paraskevaidis,351-356,24,,article,european journal of gynaecological oncology,,,,md_processed,european journal of gynaecological oncology,agnantis
